HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.5,-43.
145.,34.1,-43.
143.,33.6,-44.
142.,33.1,-44.
140.,32.8,-44.
139.,32.6,-45.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
131.,31.6,-46.
128.,31.3,-47.
126.,31.0,-48.
124.,30.7,-48.
122.,30.4,-49.
120.,29.9,-49.
117.,29.5,-50.
115.,29.0,-50.
113.,28.5,-51.
111.,28.2,-51.
108.,27.9,-52.
106.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
99.7,27.4,-53.
97.7,27.3,-54.
95.6,27.1,-54.
93.5,27.0,-53.
91.3,26.9,-53.
89.2,26.7,-53.
87.0,26.6,-52.
84.8,26.4,-52.
82.7,26.2,-51.
80.4,26.1,-50.
78.3,25.9,-50.
76.1,25.7,-49.
73.9,25.5,-48.
71.7,25.3,-47.
69.4,25.1,-46.
67.2,24.9,-45.
64.9,24.7,-45.
62.7,24.5,-44.
60.3,24.3,-43.
57.8,24.0,-42.
55.3,23.6,-40.
52.6,23.2,-39.
49.4,22.8,-37.
46.2,22.4,-35.
43.0,22.0,-33.
39.8,21.5,-31.
36.7,21.1,-30.
33.7,20.7,-28.
30.7,20.2,-26.
27.7,19.8,-24.
24.8,19.3,-23.
22.1,18.8,-22.
19.4,18.4,-20.
17.0,18.0,-19.
15.1,17.7,-19.
13.5,17.5,-18.
11.9,17.4,-18.
10.5,17.2,-17.
9.10,17.1,-17.
7.61,17.0,-17.
6.03,16.9,-16.
4.38,16.7,-16.
2.70,16.5,-16.
1.30,16.3,-16.
0.01,16.3,-16.
-0.8,16.2,-16.
