HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
146.,34.7,-43.
145.,34.4,-43.
145.,34.2,-43.
143.,33.8,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
131.,31.8,-46.
130.,31.6,-47.
129.,31.5,-47.
127.,31.4,-47.
126.,31.2,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.3,-49.
119.,30.1,-49.
118.,29.7,-49.
116.,29.4,-50.
115.,29.2,-50.
114.,28.9,-50.
112.,28.6,-51.
111.,28.4,-51.
110.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
99.9,27.5,-53.
98.7,27.5,-53.
97.4,27.4,-54.
96.1,27.3,-54.
95.0,27.3,-54.
93.5,27.2,-53.
92.0,27.1,-53.
90.9,27.0,-53.
89.4,26.9,-53.
88.1,26.8,-53.
86.9,26.7,-52.
85.5,26.6,-52.
84.0,26.5,-51.
82.8,26.4,-51.
81.4,26.3,-51.
79.9,26.2,-50.
78.6,26.1,-50.
77.1,25.9,-49.
75.6,25.8,-49.
74.4,25.7,-48.
72.9,25.6,-47.
71.4,25.4,-47.
70.2,25.3,-46.
68.7,25.2,-46.
67.1,25.1,-45.
65.9,25.0,-45.
64.5,24.8,-44.
62.8,24.7,-44.
61.7,24.6,-43.
60.1,24.4,-43.
58.3,24.2,-42.
57.0,24.0,-41.
55.2,23.8,-40.
53.2,23.5,-39.
51.6,23.3,-39.
49.3,23.0,-37.
47.2,22.7,-36.
45.5,22.5,-35.
43.3,22.2,-34.
41.2,21.9,-32.
39.4,21.6,-31.
37.3,21.3,-30.
35.2,21.0,-29.
33.0,20.7,-27.
31.7,20.5,-27.
29.8,20.3,-26.
28.2,20.0,-25.
26.3,19.7,-24.
24.3,19.4,-23.
23.0,19.1,-22.
21.5,18.9,-21.
20.7,18.7,-21.
19.6,18.5,-20.
18.8,18.4,-20.
17.6,18.3,-20.
16.9,18.2,-19.
16.3,18.1,-19.
15.6,18.0,-19.
15.1,17.9,-19.
14.7,17.9,-19.
14.1,17.8,-18.
13.7,17.7,-18.
13.3,17.7,-18.
12.5,17.6,-18.
11.8,17.5,-18.
11.1,17.4,-18.
10.5,17.4,-17.
9.54,17.3,-17.
8.70,17.2,-17.
7.93,17.1,-17.
6.89,17.1,-17.
5.89,17.1,-16.
5.24,17.0,-16.
4.65,16.9,-16.
4.24,16.8,-16.
3.84,16.8,-16.
3.21,16.7,-16.
2.82,16.6,-16.
2.45,16.6,-16.
1.92,16.5,-16.
1.63,16.5,-16.
1.33,16.5,-16.
0.88,16.5,-16.
0.56,16.5,-16.
0.29,16.4,-16.
-0.0,16.4,-16.
-0.4,16.4,-15.
-0.8,16.4,-15.
-1.1,16.3,-15.
-1.6,16.3,-15.
-1.9,16.3,-15.
-2.2,16.3,-15.
-2.7,16.3,-15.
-3.1,16.3,-15.
-3.4,16.2,-15.
-3.8,16.1,-15.
-4.2,16.1,-15.
