HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.6,-43.
153.,37.2,-43.
151.,36.3,-43.
150.,36.2,-43.
148.,35.8,-43.
147.,35.2,-43.
145.,35.2,-44.
144.,35.0,-44.
142.,35.3,-44.
141.,34.0,-44.
139.,33.6,-44.
137.,33.1,-45.
135.,32.1,-45.
135.,32.6,-45.
132.,32.2,-46.
130.,31.9,-46.
128.,31.7,-47.
125.,31.6,-48.
123.,31.5,-48.
121.,31.1,-49.
118.,30.5,-49.
116.,30.0,-50.
113.,29.3,-51.
111.,29.0,-51.
109.,28.7,-51.
106.,28.6,-52.
104.,28.6,-52.
101.,28.4,-53.
99.2,28.4,-53.
97.1,28.2,-54.
94.7,28.0,-53.
92.4,27.7,-53.
90.1,27.5,-53.
87.9,27.0,-53.
85.8,26.9,-52.
83.4,26.8,-52.
81.1,26.6,-51.
78.8,26.5,-50.
76.6,26.3,-49.
74.4,25.9,-48.
72.2,25.7,-48.
69.9,25.7,-47.
67.4,25.6,-46.
64.9,25.7,-45.
62.5,25.6,-44.
60.0,25.3,-43.
57.6,25.2,-42.
54.9,24.8,-40.
52.4,24.3,-39.
49.2,23.6,-37.
46.3,23.3,-35.
43.0,22.7,-33.
39.9,22.3,-32.
36.7,21.7,-29.
33.6,21.5,-28.
30.4,21.1,-26.
27.2,20.6,-24.
24.2,20.1,-23.
21.3,19.5,-21.
18.6,19.2,-20.
16.2,19.0,-19.
14.2,18.7,-19.
12.5,18.5,-18.
10.9,18.3,-18.
9.41,18.1,-17.
7.99,17.9,-17.
6.30,17.9,-17.
4.54,17.7,-16.
2.79,17.6,-16.
1.20,17.5,-16.
-0.2,17.3,-16.
-1.6,17.1,-16.
-3.0,17.0,-15.
-4.4,16.8,-15.
-5.8,16.7,-16.
-7.2,16.5,-16.
-8.4,16.4,-16.
-9.8,16.4,-16.
-11.,16.3,-16.
-12.,16.3,-16.
-14.,16.2,-16.
-15.,16.2,-16.
-17.,16.2,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-20.,16.2,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-20.,16.3,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-21.,15.6,-16.
-20.,15.6,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.5,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.7,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
