HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.7,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.1,-44.
144.,34.0,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,31.0,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,29.9,-49.
118.,29.7,-49.
117.,29.6,-50.
116.,29.4,-50.
115.,29.2,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.6,-53.
99.7,27.5,-53.
99.0,27.5,-53.
98.0,27.4,-54.
97.2,27.4,-54.
96.3,27.4,-54.
95.6,27.3,-54.
94.7,27.3,-54.
94.1,27.2,-53.
93.3,27.2,-53.
92.5,27.1,-53.
91.8,27.1,-53.
90.5,27.0,-53.
89.6,26.9,-53.
88.6,26.8,-53.
87.8,26.8,-52.
87.0,26.7,-52.
86.3,26.7,-52.
85.4,26.6,-52.
84.7,26.6,-52.
83.9,26.5,-51.
82.9,26.4,-51.
81.9,26.3,-51.
80.4,26.2,-50.
78.8,26.1,-50.
77.1,26.0,-49.
74.9,25.8,-48.
73.1,25.6,-48.
71.2,25.4,-47.
68.9,25.3,-46.
67.3,25.1,-45.
65.3,24.9,-45.
63.4,24.7,-44.
61.4,24.6,-43.
59.9,24.4,-43.
58.3,24.2,-42.
55.9,23.9,-41.
53.8,23.6,-40.
51.4,23.3,-38.
48.6,22.9,-37.
46.2,22.6,-35.
43.3,22.2,-34.
40.2,21.8,-32.
37.4,21.4,-30.
34.6,21.0,-28.
32.5,20.7,-27.
30.3,20.3,-26.
28.4,20.1,-25.
25.6,19.6,-23.
22.9,19.1,-22.
21.2,18.8,-21.
19.3,18.5,-20.
17.1,18.2,-20.
15.5,18.0,-19.
14.2,17.8,-19.
12.5,17.6,-18.
11.2,17.5,-18.
9.99,17.3,-17.
8.78,17.2,-17.
7.30,17.1,-17.
5.77,17.1,-16.
4.15,16.8,-16.
2.58,16.6,-16.
