HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.6,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.2,-43.
148.,37.0,-43.
147.,36.6,-43.
145.,36.2,-43.
144.,35.7,-44.
142.,35.2,-44.
140.,34.8,-44.
139.,34.6,-44.
138.,34.4,-44.
137.,34.2,-45.
136.,34.0,-45.
134.,33.8,-45.
132.,33.6,-46.
130.,33.4,-46.
129.,33.3,-47.
127.,33.1,-47.
126.,33.0,-47.
125.,32.8,-48.
124.,32.6,-48.
123.,32.4,-48.
121.,32.1,-49.
119.,31.8,-49.
118.,31.5,-49.
117.,31.2,-50.
115.,30.9,-50.
113.,30.6,-50.
111.,30.2,-51.
109.,29.8,-51.
107.,29.6,-52.
104.,29.4,-52.
101.,29.3,-53.
99.3,29.2,-53.
97.0,29.1,-53.
94.8,29.0,-53.
92.4,28.8,-53.
90.1,28.7,-53.
87.8,28.5,-52.
85.4,28.3,-52.
83.1,28.2,-51.
80.7,28.0,-50.
78.4,27.8,-49.
76.1,27.6,-49.
73.7,27.4,-48.
71.4,27.2,-47.
69.0,27.0,-46.
67.4,26.8,-45.
65.6,26.7,-45.
63.8,26.5,-44.
61.9,26.3,-43.
59.9,26.1,-43.
57.5,25.8,-42.
54.9,25.5,-40.
52.2,25.1,-39.
49.0,24.7,-37.
45.9,24.3,-35.
42.6,23.8,-33.
39.5,23.4,-31.
38.1,23.2,-31.
36.9,23.0,-30.
35.7,22.8,-29.
34.4,22.7,-28.
33.1,22.5,-28.
31.9,22.3,-27.
30.7,22.1,-26.
29.4,21.9,-26.
28.0,21.7,-25.
26.6,21.5,-24.
25.4,21.3,-23.
24.2,21.1,-23.
22.9,20.9,-22.
21.7,20.6,-22.
20.5,20.4,-21.
19.3,20.2,-21.
18.2,20.1,-20.
17.1,19.9,-20.
16.1,19.8,-19.
15.3,19.7,-19.
14.5,19.6,-19.
13.8,19.5,-19.
13.1,19.4,-18.
12.3,19.3,-18.
11.6,19.2,-18.
10.8,19.1,-18.
10.1,19.1,-17.
9.47,19.0,-17.
8.84,18.9,-17.
8.24,18.8,-17.
7.56,18.8,-17.
6.90,18.8,-17.
6.24,18.8,-17.
5.57,18.8,-16.
4.84,18.7,-16.
4.09,18.6,-16.
3.33,18.5,-16.
2.54,18.3,-16.
1.32,18.2,-16.
0.17,18.2,-16.
-0.9,18.1,-16.
-2.0,18.0,-15.
-3.1,18.0,-15.
-4.2,17.8,-15.
-5.4,17.6,-16.
-6.8,17.4,-16.
-8.1,17.2,-16.
-9.4,17.2,-16.
-10.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
