HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.9,-43.
149.,35.6,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.1,-43.
143.,33.8,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-45.
137.,32.5,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,31.9,-46.
131.,31.7,-46.
129.,31.5,-47.
127.,31.3,-47.
125.,31.1,-48.
124.,30.8,-48.
122.,30.5,-48.
120.,30.2,-49.
119.,29.8,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
110.,28.2,-51.
108.,28.0,-52.
106.,27.8,-52.
105.,27.7,-52.
103.,27.6,-53.
101.,27.5,-53.
99.4,27.5,-53.
97.8,27.4,-54.
96.3,27.3,-54.
94.7,27.2,-54.
93.0,27.1,-53.
91.4,27.0,-53.
89.7,26.9,-53.
87.8,26.7,-52.
86.3,26.6,-52.
84.6,26.5,-52.
82.7,26.4,-51.
80.7,26.2,-50.
78.8,26.1,-50.
76.6,25.9,-49.
74.7,25.7,-48.
72.8,25.5,-47.
70.8,25.4,-47.
68.8,25.2,-46.
66.8,25.0,-45.
64.8,24.8,-45.
62.8,24.7,-44.
60.9,24.4,-43.
58.7,24.2,-42.
56.6,23.9,-41.
54.5,23.6,-40.
52.1,23.3,-39.
49.4,23.0,-37.
46.8,22.6,-36.
44.2,22.3,-34.
40.9,21.8,-32.
38.2,21.4,-30.
35.5,21.0,-29.
32.8,20.7,-27.
30.3,20.3,-26.
27.7,19.9,-24.
25.3,19.5,-23.
22.8,19.1,-22.
20.4,18.6,-21.
18.2,18.3,-20.
16.1,18.0,-19.
14.2,17.8,-19.
12.6,17.6,-18.
11.8,17.5,-18.
10.9,17.4,-18.
9.71,17.2,-17.
8.47,17.1,-17.
6.88,17.1,-17.
5.77,17.0,-16.
4.75,16.9,-16.
3.41,16.7,-16.
2.10,16.5,-16.
0.94,16.4,-16.
-0.0,16.4,-16.
-1.1,16.3,-15.
-2.1,16.3,-15.
-3.0,16.2,-15.
-3.9,16.1,-15.
-4.8,16.0,-15.
-5.7,15.8,-16.
-6.4,15.7,-16.
-7.1,15.6,-16.
-7.8,15.5,-16.
-8.4,15.5,-16.
-9.0,15.5,-16.
-9.6,15.4,-16.
-10.,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
