HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,35.0,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
133.,32.1,-46.
