HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.0,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.6,-43.
153.,37.3,-43.
152.,36.5,-42.
150.,36.1,-43.
148.,35.8,-43.
147.,35.3,-43.
145.,35.1,-43.
144.,35.0,-44.
142.,35.3,-44.
141.,34.0,-44.
139.,33.5,-44.
137.,32.8,-45.
135.,32.7,-45.
133.,32.2,-46.
131.,31.9,-46.
128.,31.8,-47.
126.,31.7,-47.
124.,31.5,-48.
122.,31.2,-48.
119.,30.7,-49.
118.,30.4,-50.
115.,29.9,-50.
113.,29.3,-51.
110.,28.8,-51.
108.,28.5,-52.
106.,28.5,-52.
104.,28.4,-52.
102.,28.3,-53.
99.9,28.0,-53.
97.9,28.3,-53.
95.7,28.1,-54.
93.4,27.4,-53.
91.7,27.6,-53.
89.9,27.2,-53.
88.0,27.2,-53.
85.6,27.0,-52.
83.4,26.8,-52.
81.1,26.7,-51.
78.8,26.5,-50.
76.5,26.2,-49.
74.2,26.0,-48.
72.0,26.0,-48.
69.6,25.8,-47.
67.2,25.8,-46.
64.7,26.1,-45.
62.3,25.7,-44.
59.8,25.3,-43.
57.3,25.0,-41.
54.7,24.7,-40.
52.1,24.2,-39.
48.9,23.7,-37.
45.6,23.2,-35.
42.4,22.4,-33.
39.5,22.1,-31.
36.4,21.9,-29.
33.3,21.5,-28.
30.1,21.2,-26.
27.0,20.5,-24.
24.0,20.1,-23.
21.1,19.5,-21.
18.4,19.2,-20.
16.0,18.9,-19.
14.1,18.7,-19.
12.4,18.5,-18.
10.8,18.4,-18.
9.36,18.1,-17.
7.85,18.1,-17.
6.19,17.7,-17.
4.45,17.7,-16.
2.70,17.6,-16.
1.13,17.5,-16.
-0.2,17.3,-16.
-1.7,17.1,-16.
-3.0,17.0,-15.
-4.4,16.8,-16.
-5.8,16.7,-16.
-7.2,16.5,-16.
-8.5,16.2,-16.
-9.7,16.4,-16.
-11.,16.3,-16.
-12.,16.3,-16.
-14.,16.2,-16.
-15.,16.2,-16.
-16.,16.2,-16.
-18.,15.8,-16.
-19.,15.8,-16.
-19.,15.8,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,16.2,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,16.3,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,15.6,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.7,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-20.,15.7,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-20.,15.7,-16.
-21.,15.5,-16.
-20.,15.7,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,15.9,-16.
-21.,15.7,-16.
-21.,15.5,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.7,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
