HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
156.,38.8,-43.
155.,38.7,-43.
154.,38.5,-43.
154.,38.4,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.7,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
147.,36.8,-43.
146.,36.5,-43.
145.,36.2,-43.
144.,35.9,-44.
143.,35.5,-44.
142.,35.1,-44.
141.,34.8,-44.
140.,34.6,-44.
139.,34.3,-44.
138.,33.9,-45.
136.,33.7,-45.
135.,33.5,-45.
134.,33.1,-46.
132.,33.1,-46.
130.,33.0,-46.
129.,32.9,-47.
127.,32.9,-47.
125.,32.7,-47.
124.,32.6,-48.
122.,32.3,-48.
121.,32.0,-49.
119.,31.7,-49.
117.,31.3,-49.
116.,31.0,-50.
114.,30.6,-50.
113.,30.3,-50.
111.,30.1,-51.
110.,29.9,-51.
108.,29.7,-51.
107.,29.6,-52.
105.,29.5,-52.
103.,29.4,-52.
101.,29.3,-53.
100.,29.2,-53.
98.5,29.1,-53.
96.9,29.1,-53.
95.5,28.9,-53.
93.9,28.8,-53.
92.3,28.6,-53.
90.9,28.4,-53.
89.2,28.2,-52.
87.6,28.1,-52.
86.2,28.0,-52.
84.6,27.9,-51.
82.9,27.9,-51.
81.3,27.8,-50.
79.7,27.7,-50.
78.0,27.5,-49.
76.3,27.3,-49.
74.5,27.2,-48.
72.9,27.0,-47.
71.3,26.8,-47.
69.7,26.8,-46.
67.9,26.6,-46.
66.2,26.5,-45.
64.5,26.4,-44.
63.3,26.3,-44.
62.7,26.3,-44.
62.2,26.2,-44.
61.7,26.1,-44.
61.2,26.1,-43.
60.7,26.0,-43.
60.3,26.0,-43.
59.9,26.0,-43.
59.4,25.9,-43.
59.0,25.8,-42.
58.5,25.7,-42.
58.1,25.7,-42.
57.6,25.6,-42.
57.1,25.7,-41.
56.7,25.5,-41.
56.2,25.4,-41.
55.6,25.5,-41.
55.2,25.4,-41.
54.7,25.4,-40.
54.3,25.3,-40.
53.8,25.2,-40.
53.3,25.2,-40.
52.7,25.1,-39.
52.0,25.0,-39.
51.2,24.9,-38.
50.3,24.7,-38.
49.3,24.6,-37.
48.5,24.5,-37.
47.1,24.2,-36.
45.4,24.0,-35.
43.7,23.7,-34.
41.5,23.3,-33.
40.3,23.3,-32.
39.5,23.2,-31.
38.7,23.0,-31.
37.9,23.1,-30.
37.2,22.8,-30.
36.5,22.7,-30.
35.9,22.8,-29.
35.3,22.7,-29.
34.8,22.5,-29.
34.2,22.5,-28.
33.6,22.4,-28.
32.9,22.3,-28.
32.4,22.3,-27.
31.8,22.3,-27.
31.3,22.2,-27.
30.8,22.1,-26.
30.2,22.0,-26.
29.7,21.9,-26.
29.2,21.9,-25.
28.7,21.8,-25.
28.2,21.7,-25.
27.6,21.6,-25.
27.1,21.5,-24.
26.6,21.4,-24.
26.1,21.3,-24.
25.6,21.1,-24.
24.6,20.9,-23.
23.4,20.7,-22.
22.2,20.6,-22.
21.1,20.4,-21.
19.7,20.1,-21.
18.4,19.9,-20.
16.5,19.8,-20.
14.5,19.6,-19.
12.6,19.4,-18.
11.1,19.2,-18.
9.65,19.0,-17.
8.12,18.9,-17.
6.58,18.7,-17.
4.98,18.6,-16.
3.33,18.4,-16.
1.76,18.2,-16.
0.35,18.0,-16.
-0.9,17.9,-16.
-2.4,17.7,-15.
-3.8,17.6,-15.
-5.2,17.5,-16.
-6.5,17.3,-16.
-7.9,17.3,-16.
-9.1,17.2,-16.
-10.,17.1,-16.
-11.,17.0,-16.
-12.,17.0,-16.
-12.,17.0,-16.
-13.,17.0,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-16.,17.0,-16.
-17.,17.0,-16.
-17.,17.0,-16.
-18.,17.0,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.5,-17.
-21.,17.4,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
-20.,16.4,-28.
