HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-45.
138.,32.4,-45.
136.,32.2,-45.
135.,32.1,-45.
133.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.1,-47.
125.,30.9,-48.
123.,30.7,-48.
122.,30.4,-48.
120.,30.1,-49.
119.,29.8,-49.
117.,29.4,-50.
115.,29.1,-50.
114.,28.7,-51.
112.,28.4,-51.
110.,28.2,-51.
109.,28.0,-52.
108.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.3,27.3,-54.
96.8,27.2,-54.
95.0,27.1,-54.
93.1,27.0,-53.
91.0,26.9,-53.
89.3,26.7,-53.
87.7,26.6,-52.
86.1,26.5,-52.
84.5,26.4,-52.
83.0,26.3,-51.
81.5,26.1,-51.
79.8,26.0,-50.
78.2,25.9,-50.
76.6,25.7,-49.
74.9,25.6,-48.
73.2,25.5,-48.
71.6,25.3,-47.
70.2,25.2,-46.
68.5,25.0,-46.
66.6,24.9,-45.
64.6,24.7,-44.
63.0,24.5,-44.
61.4,24.4,-43.
59.3,24.1,-42.
57.5,23.9,-41.
55.6,23.7,-41.
53.6,23.4,-40.
50.7,23.0,-38.
48.1,22.7,-36.
45.9,22.4,-35.
43.6,22.1,-34.
41.1,21.7,-32.
38.9,21.4,-31.
36.8,21.1,-30.
34.7,20.8,-28.
32.6,20.5,-27.
30.5,20.2,-26.
28.4,19.9,-25.
26.1,19.5,-24.
24.1,19.2,-23.
22.2,18.8,-22.
20.4,18.5,-21.
18.6,18.2,-20.
17.1,18.0,-20.
15.9,17.9,-19.
14.9,17.7,-19.
13.9,17.6,-18.
12.8,17.5,-18.
11.8,17.3,-18.
10.9,17.2,-18.
9.96,17.1,-17.
9.08,17.1,-17.
8.10,17.0,-17.
6.94,16.9,-17.
6.08,16.9,-16.
5.04,16.8,-16.
3.97,16.6,-16.
2.87,16.5,-16.
1.79,16.4,-16.
0.99,16.3,-16.
0.25,16.3,-16.
-0.5,16.2,-16.
-1.3,16.2,-15.
