HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,38.9,-42.
156.,38.8,-43.
155.,38.7,-43.
154.,38.5,-43.
153.,38.2,-43.
152.,37.9,-43.
150.,37.7,-43.
150.,37.5,-43.
149.,37.3,-43.
148.,37.1,-43.
148.,36.9,-43.
147.,36.7,-43.
146.,36.5,-43.
146.,36.3,-43.
145.,36.1,-44.
144.,35.8,-44.
143.,35.4,-44.
142.,35.2,-44.
141.,34.9,-44.
141.,34.7,-44.
140.,34.6,-44.
139.,34.3,-44.
138.,34.0,-45.
137.,33.9,-45.
136.,33.8,-45.
135.,33.7,-45.
135.,33.4,-45.
133.,33.4,-46.
132.,33.3,-46.
131.,33.2,-46.
130.,33.1,-46.
129.,33.0,-47.
128.,32.9,-47.
127.,32.8,-47.
126.,32.8,-47.
125.,32.7,-48.
124.,32.6,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.1,-49.
120.,31.9,-49.
119.,31.8,-49.
118.,31.5,-49.
117.,31.2,-50.
116.,31.0,-50.
115.,30.7,-50.
114.,30.5,-50.
113.,30.4,-50.
112.,30.2,-51.
111.,30.1,-51.
110.,29.9,-51.
109.,29.7,-51.
108.,29.7,-51.
107.,29.6,-52.
106.,29.5,-52.
105.,29.5,-52.
104.,29.4,-52.
103.,29.4,-52.
102.,29.4,-53.
101.,29.3,-53.
99.9,29.3,-53.
99.0,29.2,-53.
98.0,29.2,-53.
97.1,29.1,-53.
96.2,29.0,-53.
95.3,28.9,-53.
94.2,28.7,-53.
93.2,28.6,-53.
92.1,28.5,-53.
91.0,28.4,-53.
90.0,28.3,-53.
88.9,28.2,-52.
87.8,28.1,-52.
86.5,28.0,-52.
84.6,27.9,-51.
83.0,27.9,-51.
81.0,27.8,-50.
79.2,27.6,-50.
77.2,27.4,-49.
74.8,27.2,-48.
72.6,26.9,-47.
70.7,26.7,-47.
69.1,26.7,-46.
68.0,26.6,-46.
66.9,26.5,-45.
65.8,26.4,-45.
64.7,26.3,-45.
63.6,26.2,-44.
62.5,26.2,-44.
61.5,26.1,-43.
60.3,26.0,-43.
59.1,25.8,-43.
57.7,25.7,-42.
56.5,25.6,-41.
55.2,25.4,-41.
53.9,25.3,-40.
52.6,25.1,-39.
51.1,24.9,-38.
49.4,24.6,-37.
47.7,24.3,-36.
46.2,24.1,-35.
44.5,23.8,-34.
42.9,23.5,-33.
41.2,23.2,-32.
39.5,23.1,-31.
37.6,22.8,-30.
35.9,22.7,-29.
34.1,22.5,-28.
32.0,22.3,-27.
29.8,22.0,-26.
27.8,21.6,-25.
25.7,21.1,-24.
23.2,20.7,-22.
20.8,20.3,-21.
18.1,20.0,-20.
15.7,19.7,-19.
13.9,19.5,-19.
12.2,19.3,-18.
10.6,19.1,-18.
9.09,19.0,-17.
7.54,18.8,-17.
5.87,18.6,-17.
4.11,18.4,-16.
2.33,18.2,-16.
1.06,18.1,-16.
-0.1,18.0,-16.
-1.5,17.8,-16.
-2.9,17.7,-15.
-4.3,17.6,-16.
-5.5,17.4,-16.
-6.7,17.4,-16.
-7.7,17.3,-16.
-8.6,17.2,-16.
-9.4,17.1,-16.
-10.,17.1,-16.
-12.,17.1,-16.
-13.,17.0,-16.
-14.,17.1,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-17.,17.0,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
-21.,16.2,-27.
