HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
152.,36.0,-43.
151.,35.8,-43.
150.,35.5,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
134.,32.0,-46.
133.,31.9,-46.
133.,31.8,-46.
132.,31.7,-46.
131.,31.7,-46.
131.,31.6,-46.
130.,31.5,-47.
129.,31.4,-47.
129.,31.3,-47.
128.,31.3,-47.
127.,31.2,-47.
126.,31.1,-47.
126.,31.0,-48.
125.,30.9,-48.
124.,30.8,-48.
124.,30.7,-48.
123.,30.6,-48.
122.,30.5,-48.
122.,30.4,-49.
121.,30.2,-49.
120.,30.1,-49.
120.,29.9,-49.
119.,29.8,-49.
119.,29.7,-49.
118.,29.6,-49.
118.,29.5,-50.
117.,29.4,-50.
117.,29.3,-50.
116.,29.2,-50.
116.,29.1,-50.
115.,29.0,-50.
115.,28.8,-50.
114.,28.7,-50.
114.,28.6,-51.
113.,28.5,-51.
112.,28.4,-51.
112.,28.4,-51.
111.,28.3,-51.
111.,28.2,-51.
110.,28.1,-51.
110.,28.0,-51.
109.,28.0,-51.
109.,27.9,-51.
108.,27.9,-52.
108.,27.8,-52.
107.,27.8,-52.
107.,27.7,-52.
106.,27.7,-52.
106.,27.7,-52.
105.,27.6,-52.
105.,27.6,-52.
104.,27.6,-52.
103.,27.5,-53.
103.,27.5,-53.
102.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
101.,27.4,-53.
100.,27.4,-53.
100.,27.4,-53.
99.6,27.3,-53.
99.1,27.3,-53.
98.6,27.3,-54.
98.1,27.3,-54.
97.6,27.2,-54.
97.1,27.2,-54.
96.7,27.2,-54.
96.2,27.1,-54.
95.7,27.1,-54.
95.2,27.1,-54.
94.7,27.1,-54.
94.1,27.0,-53.
93.6,27.0,-53.
93.1,27.0,-53.
92.6,26.9,-53.
92.1,26.9,-53.
91.5,26.9,-53.
91.0,26.9,-53.
90.4,26.8,-53.
89.9,26.8,-53.
89.3,26.7,-53.
88.8,26.7,-53.
88.3,26.6,-53.
87.7,26.6,-53.
87.2,26.6,-52.
86.6,26.5,-52.
