HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.7,-44.
138.,32.5,-45.
137.,32.4,-45.
136.,32.2,-45.
135.,32.0,-45.
133.,31.9,-46.
132.,31.7,-46.
130.,31.6,-46.
129.,31.4,-47.
127.,31.2,-47.
126.,31.0,-48.
125.,30.9,-48.
123.,30.7,-48.
122.,30.4,-48.
121.,30.2,-49.
119.,29.9,-49.
118.,29.6,-49.
116.,29.3,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.4,-51.
111.,28.2,-51.
109.,28.0,-51.
108.,27.8,-52.
107.,27.7,-52.
105.,27.6,-52.
104.,27.6,-53.
102.,27.5,-53.
101.,27.4,-53.
99.7,27.4,-53.
98.3,27.3,-54.
97.0,27.2,-54.
95.7,27.2,-54.
94.3,27.1,-54.
93.0,27.0,-53.
91.6,26.9,-53.
90.2,26.8,-53.
88.8,26.7,-53.
87.4,26.6,-52.
86.0,26.5,-52.
84.7,26.4,-52.
83.9,26.3,-51.
83.3,26.3,-51.
82.6,26.2,-51.
81.9,26.2,-51.
81.3,26.1,-51.
80.7,26.1,-50.
80.1,26.0,-50.
79.5,26.0,-50.
78.9,25.9,-50.
78.2,25.9,-50.
77.6,25.8,-49.
76.9,25.8,-49.
76.2,25.7,-49.
75.6,25.7,-49.
75.0,25.6,-48.
74.3,25.6,-48.
73.5,25.5,-48.
72.9,25.4,-48.
72.2,25.4,-47.
71.5,25.3,-47.
70.9,25.3,-47.
70.2,25.2,-47.
69.6,25.1,-46.
68.9,25.1,-46.
68.2,25.0,-46.
67.5,25.0,-45.
66.8,24.9,-45.
66.2,24.8,-45.
65.6,24.8,-45.
64.9,24.7,-45.
64.2,24.7,-44.
63.6,24.6,-44.
62.9,24.5,-44.
62.3,24.5,-44.
61.6,24.4,-43.
60.9,24.3,-43.
60.3,24.3,-43.
59.6,24.2,-42.
58.9,24.1,-42.
58.2,24.0,-42.
57.4,23.9,-41.
56.7,23.8,-41.
56.0,23.7,-41.
55.2,23.6,-40.
54.4,23.5,-40.
53.6,23.4,-40.
