HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.7,-43.
145.,34.5,-43.
144.,34.2,-43.
143.,33.8,-44.
142.,33.6,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.7,-48.
122.,30.5,-49.
121.,30.4,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.9,-49.
118.,29.7,-49.
117.,29.5,-50.
116.,29.4,-50.
115.,29.2,-50.
114.,29.0,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.8,-52.
103.,27.7,-53.
102.,27.7,-53.
101.,27.6,-53.
100.,27.5,-53.
98.9,27.5,-53.
97.7,27.4,-54.
96.7,27.4,-54.
95.5,27.3,-54.
94.3,27.2,-53.
93.2,27.2,-53.
92.0,27.1,-53.
90.8,27.0,-53.
89.6,26.9,-53.
88.5,26.8,-53.
87.3,26.8,-52.
86.2,26.7,-52.
85.0,26.6,-52.
83.8,26.5,-51.
82.6,26.4,-51.
81.5,26.3,-51.
80.3,26.2,-50.
79.1,26.1,-50.
77.7,26.0,-49.
76.3,25.9,-49.
74.7,25.8,-48.
73.0,25.6,-48.
71.3,25.5,-47.
69.8,25.3,-46.
68.1,25.2,-46.
66.4,25.0,-45.
64.8,24.9,-44.
63.1,24.7,-44.
61.5,24.6,-43.
59.7,24.4,-42.
57.9,24.1,-42.
56.0,23.9,-41.
54.1,23.6,-40.
52.0,23.3,-39.
49.6,23.0,-37.
47.3,22.7,-36.
44.7,22.4,-34.
42.4,22.1,-33.
40.2,21.8,-32.
37.6,21.4,-30.
35.4,21.1,-29.
33.0,20.7,-27.
30.6,20.4,-26.
28.5,20.1,-25.
26.2,19.7,-24.
24.0,19.3,-23.
21.9,19.0,-22.
19.9,18.6,-21.
18.1,18.3,-20.
16.3,18.1,-19.
14.9,17.9,-19.
13.6,17.7,-18.
12.4,17.6,-18.
11.3,17.5,-18.
10.3,17.4,-17.
9.26,17.2,-17.
8.15,17.1,-17.
7.02,17.1,-17.
5.83,17.1,-16.
4.65,16.9,-16.
3.58,16.8,-16.
2.40,16.6,-16.
1.36,16.5,-16.
0.40,16.5,-16.
-0.6,16.4,-15.
-1.5,16.4,-15.
-2.5,16.3,-15.
