HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
148.,34.9,-43.
147.,34.6,-43.
146.,34.3,-43.
144.,34.0,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.7,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
128.,31.2,-47.
126.,31.0,-48.
124.,30.7,-48.
122.,30.5,-48.
121.,30.2,-49.
119.,29.7,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.6,-51.
111.,28.3,-51.
110.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
99.1,27.3,-53.
97.5,27.2,-54.
95.8,27.1,-54.
94.2,27.0,-54.
92.5,26.9,-53.
90.8,26.8,-53.
89.0,26.7,-53.
87.3,26.6,-52.
85.5,26.4,-52.
84.0,26.3,-52.
82.7,26.2,-51.
81.5,26.1,-51.
79.9,26.0,-50.
78.2,25.9,-50.
76.6,25.7,-49.
74.9,25.6,-48.
73.3,25.4,-48.
71.6,25.3,-47.
69.9,25.2,-46.
68.3,25.0,-46.
66.7,24.8,-45.
65.0,24.7,-45.
63.3,24.6,-44.
61.6,24.4,-43.
59.9,24.2,-43.
58.0,24.0,-42.
56.3,23.7,-41.
54.4,23.5,-40.
52.0,23.1,-39.
49.0,22.8,-37.
46.5,22.4,-35.
44.5,22.2,-34.
42.5,21.9,-33.
40.3,21.6,-32.
37.8,21.2,-30.
35.5,20.9,-29.
33.4,20.6,-28.
31.3,20.3,-26.
29.1,20.0,-25.
27.2,19.7,-24.
25.2,19.3,-23.
23.3,19.0,-22.
20.4,18.5,-21.
17.7,18.1,-20.
15.5,17.8,-19.
13.7,17.5,-18.
12.0,17.4,-18.
10.5,17.2,-17.
9.00,17.0,-17.
7.39,16.9,-17.
5.73,16.9,-16.
3.96,16.6,-16.
2.24,16.4,-16.
0.82,16.3,-16.
-0.5,16.2,-16.
-1.9,16.1,-15.
-3.2,16.0,-15.
-4.5,15.8,-15.
-5.8,15.6,-15.
-7.0,15.5,-16.
-8.1,15.3,-16.
-9.1,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
