HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.6,-43.
153.,36.5,-43.
153.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.3,-43.
152.,36.2,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
150.,35.7,-43.
150.,35.6,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
148.,35.2,-43.
148.,35.1,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.1,-43.
144.,34.1,-44.
144.,34.0,-44.
144.,33.9,-44.
143.,33.8,-44.
143.,33.6,-44.
142.,33.5,-44.
142.,33.4,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.8,-44.
139.,32.7,-44.
138.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.5,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.2,-45.
134.,32.1,-46.
134.,32.1,-46.
133.,32.0,-46.
133.,32.0,-46.
133.,32.0,-46.
132.,31.9,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.7,-47.
129.,31.6,-47.
129.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.4,-47.
127.,31.3,-47.
127.,31.3,-47.
126.,31.2,-47.
126.,31.1,-48.
125.,31.1,-48.
125.,31.0,-48.
125.,31.0,-48.
124.,30.9,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.7,-48.
122.,30.6,-48.
122.,30.5,-48.
121.,30.5,-49.
121.,30.4,-49.
121.,30.3,-49.
120.,30.3,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.8,-49.
118.,29.7,-50.
117.,29.6,-50.
117.,29.5,-50.
117.,29.5,-50.
116.,29.4,-50.
116.,29.3,-50.
116.,29.3,-50.
115.,29.2,-50.
115.,29.1,-50.
115.,29.1,-50.
114.,29.0,-50.
114.,28.9,-50.
114.,28.9,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.5,-51.
111.,28.4,-51.
111.,28.3,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.2,-51.
109.,28.1,-51.
109.,28.1,-51.
108.,28.0,-52.
108.,28.0,-52.
