HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.1,-44.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.7,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.5,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,29.9,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.4,-50.
115.,29.2,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,28.0,-52.
106.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.7,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.4,27.5,-53.
98.5,27.5,-53.
97.9,27.4,-54.
96.9,27.4,-54.
95.8,27.3,-54.
94.9,27.3,-54.
94.2,27.2,-53.
93.5,27.2,-53.
92.7,27.1,-53.
91.9,27.1,-53.
91.2,27.0,-53.
90.4,27.0,-53.
89.6,26.9,-53.
88.8,26.9,-53.
88.0,26.8,-53.
87.3,26.8,-52.
86.5,26.7,-52.
85.7,26.6,-52.
84.9,26.6,-52.
84.2,26.5,-52.
83.4,26.5,-51.
82.6,26.4,-51.
81.8,26.3,-51.
81.0,26.3,-51.
80.3,26.2,-50.
79.5,26.2,-50.
78.6,26.1,-50.
77.8,26.0,-49.
76.8,25.9,-49.
75.5,25.8,-49.
74.2,25.7,-48.
72.9,25.6,-48.
71.6,25.5,-47.
70.3,25.4,-47.
69.0,25.3,-46.
67.5,25.1,-45.
66.2,25.0,-45.
64.9,24.9,-44.
63.6,24.8,-44.
62.2,24.6,-44.
60.8,24.5,-43.
59.4,24.3,-42.
57.9,24.1,-42.
56.4,23.9,-41.
54.9,23.7,-40.
53.4,23.5,-40.
51.8,23.3,-39.
49.8,23.1,-37.
47.8,22.8,-36.
46.0,22.6,-35.
44.0,22.3,-34.
42.0,22.0,-33.
40.0,21.7,-32.
38.1,21.5,-30.
36.2,21.2,-29.
34.3,20.9,-28.
32.4,20.6,-27.
30.6,20.4,-26.
28.7,20.1,-25.
26.8,19.8,-24.
25.1,19.5,-23.
23.2,19.2,-22.
21.5,18.9,-21.
19.9,18.6,-21.
18.3,18.4,-20.
16.9,18.2,-19.
15.7,18.0,-19.
14.6,17.9,-19.
13.6,17.7,-18.
