HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.9,-42.
153.,36.6,-42.
152.,36.4,-43.
151.,36.1,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.1,-43.
146.,34.7,-43.
145.,34.3,-43.
144.,33.8,-44.
142.,33.4,-44.
141.,33.1,-44.
139.,32.8,-44.
138.,32.6,-45.
136.,32.3,-45.
134.,32.1,-46.
132.,31.9,-46.
130.,31.6,-47.
128.,31.4,-47.
126.,31.2,-48.
124.,30.8,-48.
122.,30.5,-48.
120.,30.2,-49.
118.,29.8,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.7,-51.
111.,28.4,-51.
109.,28.1,-51.
107.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
100.,27.5,-53.
99.0,27.5,-53.
97.5,27.4,-54.
95.8,27.3,-54.
93.5,27.1,-53.
91.8,27.0,-53.
90.8,27.0,-53.
89.1,26.8,-53.
86.8,26.7,-52.
85.1,26.5,-52.
83.5,26.4,-51.
81.6,26.3,-51.
79.8,26.1,-50.
77.8,26.0,-49.
76.1,25.8,-49.
74.2,25.7,-48.
72.5,25.5,-47.
70.7,25.4,-47.
68.8,25.2,-46.
67.0,25.1,-45.
65.1,24.9,-45.
63.4,24.7,-44.
61.6,24.5,-43.
59.7,24.3,-42.
57.7,24.1,-42.
55.5,23.8,-40.
53.2,23.5,-39.
50.5,23.1,-38.
47.8,22.7,-36.
44.9,22.4,-35.
41.9,22.0,-33.
38.8,21.5,-31.
35.6,21.1,-29.
32.5,20.6,-27.
29.4,20.2,-25.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
26.3,19.7,-24.
