HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.3,-44.
141.,32.9,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
120.,30.1,-49.
119.,29.7,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.6,-51.
111.,28.2,-51.
109.,27.9,-52.
107.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.2,27.3,-54.
96.1,27.2,-54.
93.9,27.0,-54.
