HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
134.,32.2,-45.
133.,32.0,-46.
132.,31.9,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
127.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.5,-48.
120.,30.3,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.5,-50.
115.,29.2,-50.
114.,29.0,-50.
113.,28.7,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.0,27.5,-53.
97.7,27.4,-54.
96.6,27.4,-54.
95.3,27.3,-54.
94.0,27.2,-53.
92.8,27.1,-53.
91.6,27.1,-53.
90.4,27.0,-53.
89.2,26.9,-53.
87.9,26.8,-53.
86.7,26.7,-52.
85.5,26.6,-52.
84.2,26.5,-52.
83.0,26.4,-51.
81.7,26.3,-51.
80.5,26.2,-50.
79.2,26.1,-50.
77.8,26.0,-49.
76.4,25.9,-49.
74.8,25.8,-48.
73.2,25.6,-48.
71.6,25.5,-47.
69.9,25.3,-46.
68.3,25.2,-46.
66.7,25.1,-45.
65.1,24.9,-45.
63.4,24.8,-44.
61.8,24.6,-43.
59.8,24.4,-43.
58.0,24.2,-42.
56.1,23.9,-41.
54.2,23.6,-40.
52.0,23.3,-39.
49.5,23.0,-37.
47.1,22.7,-36.
44.7,22.4,-34.
42.1,22.0,-33.
39.8,21.7,-31.
37.3,21.4,-30.
35.0,21.0,-29.
32.7,20.7,-27.
30.4,20.4,-26.
27.6,19.9,-24.
24.8,19.5,-23.
22.2,19.0,-22.
20.2,18.7,-21.
18.3,18.4,-20.
16.6,18.1,-19.
15.3,17.9,-19.
14.1,17.8,-19.
13.2,17.7,-18.
12.2,17.6,-18.
11.2,17.4,-18.
10.1,17.3,-17.
8.87,17.2,-17.
7.71,17.1,-17.
6.62,17.1,-17.
5.61,17.0,-16.
4.68,16.9,-16.
3.69,16.8,-16.
2.70,16.6,-16.
1.69,16.5,-16.
0.81,16.5,-16.
-0.0,16.4,-16.
-1.0,16.4,-15.
-1.8,16.3,-15.
-2.6,16.3,-15.
-3.5,16.2,-15.
-4.4,16.1,-15.
-5.2,15.9,-15.
-6.1,15.8,-16.
-7.1,15.6,-16.
-8.1,15.5,-16.
-9.3,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
