HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.4,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.4,-43.
144.,33.9,-44.
142.,33.4,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.5,-45.
136.,32.3,-45.
134.,32.0,-46.
132.,31.8,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.0,-48.
124.,30.7,-48.
122.,30.3,-49.
120.,29.9,-49.
118.,29.5,-50.
115.,29.1,-50.
113.,28.6,-51.
111.,28.3,-51.
109.,28.0,-52.
107.,27.8,-52.
105.,27.6,-52.
102.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.6,27.3,-54.
96.5,27.2,-54.
94.5,27.1,-54.
92.4,26.9,-53.
90.3,26.8,-53.
90.0,26.8,-53.
87.7,26.6,-52.
85.4,26.5,-52.
83.3,26.3,-51.
81.1,26.1,-51.
79.0,25.9,-50.
76.8,25.8,-49.
74.7,25.6,-48.
72.5,25.4,-47.
71.7,25.3,-47.
70.4,25.2,-47.
68.3,25.0,-46.
66.1,24.8,-45.
63.9,24.6,-44.
61.6,24.4,-43.
59.1,24.1,-42.
56.6,23.8,-41.
54.0,23.4,-40.
51.3,23.1,-38.
48.1,22.7,-36.
