HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
146.,34.8,-43.
145.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
134.,32.2,-45.
133.,32.0,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
126.,31.2,-47.
124.,31.0,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
121.,30.3,-49.
120.,30.2,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.7,-49.
117.,29.5,-50.
117.,29.4,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
115.,29.0,-50.
114.,28.9,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
100.,27.5,-53.
99.8,27.5,-53.
99.4,27.5,-53.
99.0,27.5,-53.
98.5,27.5,-53.
97.7,27.4,-54.
96.8,27.4,-54.
95.6,27.3,-54.
95.2,27.3,-54.
94.5,27.2,-54.
94.1,27.2,-53.
93.6,27.2,-53.
93.2,27.1,-53.
92.4,27.1,-53.
92.0,27.1,-53.
91.5,27.0,-53.
90.7,27.0,-53.
90.3,26.9,-53.
89.9,26.9,-53.
89.4,26.9,-53.
88.7,26.8,-53.
88.3,26.8,-53.
87.8,26.8,-52.
87.1,26.7,-52.
86.7,26.7,-52.
86.2,26.6,-52.
85.8,26.6,-52.
85.0,26.6,-52.
84.5,26.5,-52.
84.1,26.5,-51.
83.5,26.5,-51.
83.0,26.4,-51.
82.6,26.4,-51.
82.1,26.4,-51.
81.4,26.3,-51.
81.1,26.3,-51.
80.7,26.2,-50.
80.2,26.2,-50.
79.6,26.1,-50.
79.1,26.1,-50.
78.7,26.1,-50.
77.9,26.0,-49.
77.5,26.0,-49.
77.0,25.9,-49.
76.6,25.9,-49.
76.0,25.8,-49.
75.6,25.8,-49.
75.2,25.8,-48.
74.8,25.7,-48.
74.1,25.7,-48.
73.7,25.6,-48.
73.2,25.6,-48.
72.8,25.6,-47.
72.0,25.5,-47.
71.6,25.5,-47.
71.2,25.4,-47.
70.8,25.4,-47.
70.2,25.3,-46.
69.7,25.3,-46.
69.3,25.3,-46.
68.9,25.2,-46.
68.2,25.2,-46.
67.7,25.1,-46.
67.3,25.1,-45.
66.9,25.1,-45.
66.2,25.0,-45.
65.8,25.0,-45.
65.4,24.9,-45.
65.0,24.9,-45.
64.3,24.8,-44.
63.8,24.8,-44.
63.4,24.7,-44.
63.0,24.7,-44.
62.3,24.6,-44.
61.9,24.6,-43.
