HeatMapData: X Y Z
159.,38.3,-42.
158.,39.0,-42.
158.,38.6,-42.
158.,38.4,-42.
158.,38.5,-42.
157.,38.7,-42.
156.,38.8,-42.
156.,38.3,-42.
155.,37.9,-42.
155.,37.8,-42.
155.,37.8,-42.
154.,37.9,-42.
154.,37.6,-42.
154.,37.6,-43.
153.,37.3,-43.
152.,37.3,-43.
152.,37.2,-43.
151.,37.1,-43.
151.,37.1,-43.
150.,36.7,-43.
149.,36.7,-43.
148.,36.3,-43.
148.,36.1,-43.
147.,35.8,-43.
147.,35.8,-43.
146.,35.6,-43.
145.,35.2,-43.
145.,35.0,-43.
144.,34.8,-44.
143.,34.7,-44.
142.,34.5,-44.
142.,34.1,-44.
141.,34.1,-44.
140.,34.0,-44.
140.,33.9,-44.
139.,33.6,-44.
138.,33.6,-45.
