HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
152.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
132.,31.7,-46.
129.,31.5,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.4,-50.
115.,28.9,-50.
113.,28.5,-51.
110.,28.1,-51.
108.,27.9,-52.
106.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.1,27.3,-54.
96.2,27.2,-54.
94.2,27.1,-54.
92.0,26.9,-53.
90.1,26.8,-53.
88.2,26.7,-53.
86.0,26.5,-52.
84.0,26.3,-52.
81.8,26.2,-51.
79.7,26.0,-50.
77.5,25.8,-49.
75.5,25.7,-49.
73.3,25.5,-48.
71.2,25.3,-47.
69.0,25.1,-46.
66.8,24.9,-45.
64.6,24.7,-44.
62.5,24.5,-44.
60.2,24.2,-43.
57.8,24.0,-42.
55.3,23.6,-40.
52.7,23.2,-39.
49.5,22.8,-37.
46.4,22.4,-35.
43.2,22.0,-33.
40.2,21.6,-32.
37.2,21.2,-30.
34.2,20.7,-28.
31.2,20.3,-26.
28.3,19.9,-25.
25.3,19.4,-23.
22.7,18.9,-22.
20.1,18.5,-21.
17.8,18.1,-20.
15.8,17.8,-19.
14.0,17.6,-19.
12.5,17.4,-18.
11.1,17.3,-18.
9.82,17.1,-17.
8.44,17.0,-17.
6.93,16.9,-17.
5.40,16.8,-16.
3.77,16.6,-16.
2.17,16.4,-16.
0.93,16.3,-16.
-0.3,16.3,-16.
-1.5,16.2,-15.
-2.7,16.1,-15.
-3.8,16.0,-15.
-4.9,15.8,-15.
-5.9,15.6,-16.
-7.0,15.5,-16.
-7.9,15.3,-16.
-8.8,15.3,-16.
-9.7,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
