HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.1,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.4,-50.
115.,29.1,-50.
114.,29.0,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.5,-53.
99.7,27.5,-53.
98.4,27.5,-53.
97.4,27.4,-54.
96.3,27.4,-54.
95.0,27.3,-54.
93.8,27.2,-53.
92.6,27.1,-53.
91.4,27.0,-53.
90.3,26.9,-53.
89.1,26.9,-53.
87.9,26.8,-52.
86.8,26.7,-52.
85.6,26.6,-52.
84.4,26.5,-52.
83.2,26.5,-51.
82.1,26.4,-51.
80.9,26.3,-50.
79.7,26.2,-50.
78.4,26.0,-50.
77.1,25.9,-49.
75.6,25.8,-49.
73.9,25.7,-48.
72.3,25.5,-47.
70.6,25.4,-47.
68.9,25.2,-46.
67.2,25.1,-45.
65.5,24.9,-45.
63.7,24.8,-44.
62.1,24.6,-44.
60.2,24.4,-43.
58.1,24.1,-42.
55.9,23.9,-41.
53.7,23.6,-40.
51.6,23.3,-38.
49.1,22.9,-37.
46.7,22.6,-36.
44.2,22.3,-34.
41.8,22.0,-33.
39.4,21.6,-31.
36.8,21.3,-30.
34.5,20.9,-28.
32.2,20.6,-27.
30.1,20.3,-26.
27.8,19.9,-25.
25.7,19.6,-23.
23.5,19.2,-22.
21.7,18.9,-21.
19.8,18.6,-21.
18.0,18.3,-20.
16.4,18.1,-19.
14.9,17.9,-19.
13.7,17.7,-18.
12.6,17.6,-18.
11.4,17.5,-18.
10.4,17.3,-17.
9.46,17.2,-17.
8.53,17.1,-17.
7.40,17.1,-17.
6.29,17.1,-16.
5.14,17.0,-16.
3.92,16.8,-16.
2.70,16.6,-16.
1.64,16.5,-16.
0.67,16.5,-16.
-0.3,16.4,-15.
-1.3,16.3,-15.
-2.3,16.3,-15.
-3.2,16.2,-15.
-4.2,16.1,-15.
-5.1,15.9,-15.
-6.1,15.8,-16.
-7.1,15.6,-16.
-8.0,15.5,-16.
-8.9,15.5,-16.
-9.9,15.5,-16.
