HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,36.9,-42.
155.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
153.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.2,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
150.,35.7,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.1,-44.
144.,33.9,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.4,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.8,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
138.,32.5,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.3,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
134.,32.1,-46.
133.,32.0,-46.
133.,31.9,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.7,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.5,-48.
121.,30.4,-49.
121.,30.3,-49.
120.,30.2,-49.
120.,30.1,-49.
119.,30.0,-49.
119.,29.8,-49.
118.,29.7,-49.
117.,29.6,-50.
117.,29.5,-50.
116.,29.3,-50.
115.,29.2,-50.
115.,29.1,-50.
114.,28.9,-50.
114.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.4,-51.
111.,28.3,-51.
110.,28.2,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
108.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.8,-52.
106.,27.8,-52.
105.,27.8,-52.
105.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
99.7,27.5,-53.
99.2,27.5,-53.
98.6,27.4,-53.
98.1,27.4,-54.
97.7,27.4,-54.
97.0,27.4,-54.
96.6,27.4,-54.
96.1,27.3,-54.
95.7,27.3,-54.
95.0,27.2,-54.
94.4,27.2,-54.
93.9,27.2,-54.
93.4,27.1,-53.
93.0,27.1,-53.
92.5,27.1,-53.
91.9,27.0,-53.
91.5,27.0,-53.
91.0,27.0,-53.
90.5,26.9,-53.
89.9,26.9,-53.
89.4,26.9,-53.
88.9,26.8,-53.
88.4,26.8,-53.
87.8,26.7,-53.
87.3,26.7,-52.
86.8,26.7,-52.
86.4,26.6,-52.
86.0,26.6,-52.
85.5,26.6,-52.
85.1,26.5,-52.
84.6,26.5,-52.
83.9,26.5,-51.
83.4,26.4,-51.
83.0,26.4,-51.
82.6,26.4,-51.
81.9,26.3,-51.
81.3,26.3,-51.
80.7,26.2,-50.
80.1,26.2,-50.
79.7,26.1,-50.
79.2,26.1,-50.
78.6,26.0,-50.
78.1,26.0,-50.
77.6,26.0,-49.
77.1,25.9,-49.
76.5,25.9,-49.
76.1,25.8,-49.
75.5,25.8,-49.
74.9,25.7,-48.
74.5,25.7,-48.
74.0,25.6,-48.
73.5,25.6,-48.
72.9,25.5,-48.
72.4,25.5,-47.
71.9,25.5,-47.
71.3,25.4,-47.
70.8,25.4,-47.
70.3,25.3,-47.
69.8,25.3,-46.
69.2,25.2,-46.
68.6,25.2,-46.
67.9,25.1,-46.
67.3,25.1,-45.
66.8,25.0,-45.
66.4,25.0,-45.
65.7,24.9,-45.
65.3,24.9,-45.
64.8,24.8,-45.
64.3,24.8,-44.
63.7,24.7,-44.
63.3,24.7,-44.
62.7,24.6,-44.
62.1,24.6,-44.
61.6,24.5,-43.
61.1,24.5,-43.
60.7,24.4,-43.
60.0,24.3,-43.
59.5,24.3,-42.
59.0,24.2,-42.
58.3,24.1,-42.
57.7,24.1,-42.
57.2,24.0,-41.
56.7,23.9,-41.
55.9,23.8,-41.
55.3,23.7,-40.
54.5,23.6,-40.
53.8,23.6,-40.
53.3,23.5,-39.
52.7,23.4,-39.
51.8,23.3,-39.
51.1,23.2,-38.
50.4,23.1,-38.
49.7,23.0,-37.
48.9,22.9,-37.
48.2,22.8,-37.
47.5,22.7,-36.
46.6,22.6,-36.
46.0,22.5,-35.
45.3,22.4,-35.
44.6,22.3,-34.
43.8,22.2,-34.
43.2,22.1,-34.
42.5,22.0,-33.
41.6,21.9,-33.
41.0,21.8,-32.
40.3,21.7,-32.
39.6,21.6,-31.
38.6,21.5,-31.
37.8,21.4,-30.
36.9,21.2,-30.
36.0,21.1,-29.
