HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.9,-43.
149.,35.5,-43.
148.,35.2,-43.
147.,34.9,-43.
145.,34.4,-43.
144.,34.0,-44.
143.,33.6,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.7,-44.
137.,32.5,-45.
136.,32.3,-45.
134.,32.1,-46.
132.,31.8,-46.
130.,31.6,-47.
128.,31.4,-47.
125.,31.1,-48.
123.,30.8,-48.
121.,30.4,-49.
119.,30.1,-49.
118.,29.7,-49.
116.,29.3,-50.
114.,28.9,-50.
112.,28.6,-51.
110.,28.3,-51.
108.,28.0,-52.
106.,27.9,-52.
104.,27.7,-52.
102.,27.6,-53.
99.9,27.5,-53.
98.1,27.4,-53.
95.9,27.3,-54.
93.6,27.2,-53.
91.3,27.0,-53.
89.4,26.9,-53.
87.4,26.7,-52.
85.3,26.6,-52.
83.5,26.5,-51.
81.6,26.3,-51.
79.4,26.1,-50.
77.4,26.0,-49.
75.3,25.8,-48.
73.0,25.6,-48.
70.7,25.4,-47.
68.4,25.2,-46.
66.1,25.0,-45.
64.0,24.8,-44.
61.9,24.6,-43.
59.8,24.4,-43.
57.5,24.1,-41.
54.9,23.7,-40.
52.3,23.4,-39.
49.1,22.9,-37.
46.8,22.6,-36.
43.6,22.2,-34.
40.6,21.8,-32.
37.6,21.4,-30.
34.7,21.0,-28.
31.7,20.6,-27.
29.3,20.2,-25.
26.9,19.8,-24.
24.4,19.4,-23.
22.0,18.9,-22.
19.8,18.6,-21.
17.6,18.3,-20.
15.6,18.0,-19.
14.2,17.8,-19.
12.6,17.6,-18.
11.3,17.4,-18.
10.1,17.3,-17.
8.91,17.2,-17.
7.51,17.1,-17.
6.24,17.1,-16.
5.01,17.0,-16.
3.66,16.8,-16.
1.99,16.5,-16.
0.78,16.5,-16.
-0.3,16.4,-15.
-1.6,16.3,-15.
-2.8,16.3,-15.
-4.1,16.1,-15.
-5.1,15.9,-15.
-6.3,15.7,-16.
-7.3,15.6,-16.
-8.3,15.5,-16.
-9.4,15.5,-16.
-10.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
