HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-43.
152.,36.2,-43.
151.,35.8,-43.
150.,35.5,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.4,-43.
144.,33.9,-44.
143.,33.5,-44.
141.,33.1,-44.
140.,32.8,-44.
138.,32.5,-45.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
130.,31.6,-46.
128.,31.3,-47.
126.,31.1,-47.
124.,30.8,-48.
122.,30.4,-48.
120.,30.0,-49.
118.,29.6,-49.
116.,29.1,-50.
114.,28.7,-51.
112.,28.3,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
99.2,27.3,-53.
97.2,27.2,-54.
95.2,27.1,-54.
93.1,27.0,-53.
91.0,26.9,-53.
88.9,26.7,-53.
87.0,26.6,-52.
84.9,26.4,-52.
82.9,26.3,-51.
80.8,26.1,-50.
78.5,25.9,-50.
76.4,25.7,-49.
74.2,25.5,-48.
72.1,25.4,-47.
70.0,25.2,-46.
67.8,25.0,-46.
65.6,24.8,-45.
63.4,24.6,-44.
61.1,24.4,-43.
58.7,24.1,-42.
56.2,23.7,-41.
53.7,23.4,-40.
50.7,23.0,-38.
47.6,22.6,-36.
44.6,22.2,-34.
41.5,21.8,-32.
38.6,21.4,-31.
35.5,20.9,-29.
32.5,20.5,-27.
29.6,20.1,-26.
26.8,19.6,-24.
24.0,19.1,-23.
21.4,18.7,-21.
18.9,18.3,-20.
16.6,18.0,-19.
14.8,17.7,-19.
13.3,17.5,-18.
11.8,17.3,-18.
10.3,17.2,-17.
9.08,17.1,-17.
7.62,17.0,-17.
6.09,16.9,-16.
4.53,16.7,-16.
2.91,16.5,-16.
1.51,16.4,-16.
0.31,16.3,-16.
-0.9,16.2,-16.
-2.1,16.2,-15.
-3.3,16.1,-15.
-4.4,15.9,-15.
-5.4,15.7,-16.
-6.5,15.5,-16.
-7.5,15.4,-16.
-8.4,15.3,-16.
-9.3,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
