HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.9,-44.
140.,32.7,-44.
139.,32.5,-44.
138.,32.4,-45.
136.,32.3,-45.
135.,32.1,-45.
134.,31.9,-46.
132.,31.8,-46.
131.,31.6,-46.
130.,31.5,-47.
128.,31.3,-47.
127.,31.1,-47.
125.,30.9,-48.
124.,30.7,-48.
123.,30.5,-48.
121.,30.3,-49.
120.,30.0,-49.
119.,29.7,-49.
117.,29.4,-50.
116.,29.1,-50.
115.,28.9,-50.
113.,28.6,-51.
112.,28.3,-51.
110.,28.1,-51.
109.,27.9,-51.
108.,27.8,-52.
106.,27.7,-52.
105.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
100.,27.4,-53.
99.5,27.3,-53.
98.2,27.3,-54.
97.0,27.2,-54.
95.7,27.1,-54.
94.3,27.0,-54.
93.0,27.0,-53.
91.7,26.9,-53.
90.3,26.8,-53.
89.0,26.7,-53.
87.7,26.6,-53.
86.3,26.5,-52.
84.9,26.4,-52.
83.5,26.3,-51.
82.2,26.2,-51.
80.8,26.1,-50.
79.4,25.9,-50.
78.0,25.9,-49.
76.6,25.8,-49.
75.1,25.6,-48.
73.8,25.5,-48.
72.3,25.4,-47.
70.8,25.2,-47.
69.4,25.1,-46.
68.0,25.0,-46.
66.6,24.8,-45.
65.2,24.7,-45.
63.9,24.6,-44.
62.4,24.5,-44.
60.9,24.3,-43.
59.4,24.1,-42.
57.8,23.9,-42.
56.2,23.7,-41.
54.5,23.5,-40.
52.7,23.2,-39.
50.6,23.0,-38.
48.7,22.7,-37.
46.7,22.5,-36.
44.6,22.2,-34.
42.5,21.9,-33.
40.6,21.6,-32.
38.5,21.3,-31.
36.6,21.1,-30.
34.7,20.8,-28.
32.8,20.5,-27.
30.9,20.2,-26.
29.2,20.0,-25.
27.4,19.7,-24.
25.4,19.4,-23.
23.7,19.1,-22.
22.0,18.8,-22.
20.4,18.5,-21.
18.8,18.2,-20.
17.3,18.0,-20.
16.0,17.8,-19.
14.8,17.7,-19.
13.8,17.5,-18.
12.8,17.4,-18.
11.8,17.3,-18.
