HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.8,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.3,-50.
115.,28.9,-50.
112.,28.5,-51.
110.,28.1,-51.
108.,27.9,-52.
107.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
100.,27.4,-53.
98.6,27.3,-54.
96.7,27.2,-54.
94.6,27.1,-54.
92.5,26.9,-53.
90.4,26.8,-53.
88.3,26.7,-53.
86.2,26.5,-52.
84.1,26.4,-52.
82.0,26.2,-51.
80.9,26.1,-51.
79.2,26.0,-50.
77.1,25.8,-49.
74.9,25.6,-48.
72.8,25.4,-48.
70.6,25.2,-47.
68.4,25.0,-46.
66.2,24.8,-45.
64.0,24.6,-44.
61.7,24.4,-43.
60.5,24.3,-43.
59.1,24.1,-42.
57.2,23.9,-41.
54.6,23.5,-40.
52.0,23.2,-39.
48.8,22.7,-37.
45.5,22.3,-35.
43.1,22.0,-33.
40.2,21.6,-32.
37.1,21.1,-30.
35.9,21.0,-29.
34.5,20.8,-28.
33.5,20.6,-28.
32.9,20.5,-27.
32.5,20.5,-27.
32.2,20.4,-27.
31.8,20.4,-27.
31.5,20.3,-27.
31.1,20.3,-26.
30.9,20.2,-26.
30.6,20.2,-26.
30.3,20.2,-26.
30.0,20.1,-26.
29.7,20.1,-26.
29.2,20.0,-25.
28.9,20.0,-25.
28.6,19.9,-25.
28.3,19.9,-25.
28.1,19.8,-25.
27.8,19.8,-25.
27.5,19.7,-24.
27.0,19.7,-24.
26.7,19.6,-24.
26.4,19.5,-24.
26.1,19.5,-24.
25.8,19.4,-23.
25.5,19.4,-23.
25.2,19.3,-23.
24.9,19.3,-23.
24.5,19.2,-23.
24.2,19.2,-23.
23.9,19.1,-23.
23.5,19.1,-22.
23.2,19.0,-22.
22.9,19.0,-22.
22.6,18.9,-22.
22.2,18.8,-22.
21.9,18.8,-22.
21.6,18.7,-21.
21.3,18.7,-21.
21.0,18.6,-21.
20.7,18.6,-21.
20.5,18.5,-21.
20.1,18.5,-21.
19.8,18.4,-21.
19.6,18.4,-20.
19.3,18.3,-20.
19.0,18.3,-20.
18.7,18.3,-20.
18.5,18.2,-20.
18.0,18.2,-20.
17.8,18.1,-20.
17.5,18.1,-20.
17.3,18.0,-20.
17.1,18.0,-20.
16.8,18.0,-19.
16.6,18.0,-19.
16.4,17.9,-19.
16.1,17.9,-19.
15.9,17.9,-19.
15.7,17.8,-19.
15.5,17.8,-19.
15.3,17.8,-19.
15.1,17.7,-19.
15.0,17.7,-19.
14.7,17.7,-19.
14.5,17.7,-19.
14.4,17.6,-19.
14.2,17.6,-19.
14.0,17.6,-19.
13.9,17.6,-18.
13.7,17.6,-18.
13.6,17.5,-18.
13.3,17.5,-18.
13.2,17.5,-18.
13.0,17.5,-18.
12.8,17.5,-18.
12.7,17.4,-18.
12.5,17.4,-18.
12.3,17.4,-18.
12.2,17.4,-18.
12.0,17.4,-18.
11.8,17.3,-18.
11.7,17.3,-18.
11.5,17.3,-18.
11.4,17.3,-18.
11.2,17.3,-18.
11.1,17.3,-18.
10.9,17.2,-18.
10.7,17.2,-18.
10.6,17.2,-18.
10.4,17.2,-17.
10.3,17.2,-17.
10.2,17.2,-17.
10.0,17.1,-17.
9.85,17.1,-17.
9.64,17.1,-17.
9.49,17.1,-17.
9.34,17.1,-17.
9.19,17.1,-17.
9.05,17.0,-17.
8.90,17.0,-17.
8.75,17.0,-17.
8.53,17.0,-17.
8.38,17.0,-17.
8.22,17.0,-17.
8.06,17.0,-17.
7.90,17.0,-17.
7.75,17.0,-17.
7.59,17.0,-17.
7.43,17.0,-17.
7.21,16.9,-17.
7.05,16.9,-17.
6.89,16.9,-17.
6.74,16.9,-17.
6.58,16.9,-17.
6.43,16.9,-17.
6.27,16.9,-16.
6.12,16.9,-16.
5.86,16.9,-16.
5.68,16.9,-16.
5.52,16.8,-16.
5.31,16.8,-16.
5.12,16.8,-16.
4.92,16.8,-16.
4.75,16.7,-16.
4.51,16.7,-16.
4.34,16.7,-16.
