HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.6,-43.
153.,37.2,-43.
151.,36.3,-43.
150.,36.2,-43.
149.,35.8,-43.
147.,35.2,-43.
145.,34.5,-43.
144.,35.2,-44.
142.,35.4,-44.
141.,34.0,-44.
139.,33.5,-44.
137.,33.0,-45.
135.,32.6,-45.
133.,32.2,-46.
131.,32.0,-46.
128.,31.8,-47.
126.,31.6,-47.
124.,31.5,-48.
121.,31.1,-48.
119.,30.8,-49.
116.,30.1,-50.
114.,29.5,-50.
112.,29.1,-51.
109.,28.7,-51.
107.,28.6,-52.
104.,28.5,-52.
102.,28.5,-53.
99.6,28.3,-53.
97.3,28.2,-54.
95.0,28.0,-53.
92.7,27.7,-53.
90.5,27.5,-53.
88.3,27.3,-53.
86.1,27.0,-52.
83.8,26.9,-52.
81.5,26.7,-51.
79.2,26.5,-50.
76.9,26.3,-49.
74.7,26.1,-49.
72.3,26.1,-48.
70.0,25.8,-47.
67.6,25.8,-46.
65.2,25.7,-45.
62.6,25.6,-44.
60.1,25.4,-43.
57.6,25.2,-42.
55.2,25.0,-40.
52.4,24.3,-39.
49.3,23.7,-37.
46.1,23.2,-35.
42.8,22.6,-33.
39.6,22.2,-31.
36.5,21.8,-29.
33.4,21.4,-28.
30.2,21.0,-26.
27.0,20.5,-24.
24.0,20.1,-23.
21.1,19.5,-21.
18.4,19.2,-20.
16.0,18.9,-19.
14.1,18.7,-19.
12.4,18.5,-18.
10.8,18.4,-18.
9.35,18.1,-17.
7.88,17.9,-17.
6.20,17.9,-17.
4.43,17.7,-16.
2.68,17.5,-16.
1.12,17.5,-16.
-0.3,17.3,-16.
-1.7,17.1,-16.
-3.0,17.0,-15.
-4.4,16.8,-16.
-5.8,16.7,-16.
-7.3,16.5,-16.
-8.5,16.5,-16.
-9.8,16.3,-16.
-11.,16.3,-16.
-12.,16.3,-16.
-14.,16.2,-16.
-15.,16.2,-16.
-17.,16.2,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-20.,16.2,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-20.,15.8,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-20.,15.9,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-20.,15.8,-16.
-20.,16.3,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,15.9,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-20.,15.6,-17.
-20.,15.7,-17.
-20.,15.8,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
