HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.5,-43.
149.,35.4,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.4,-43.
145.,34.1,-43.
144.,33.7,-44.
142.,33.3,-44.
141.,33.1,-44.
141.,32.9,-44.
140.,32.8,-44.
140.,32.7,-44.
139.,32.7,-44.
139.,32.6,-45.
138.,32.5,-45.
138.,32.5,-45.
138.,32.4,-45.
137.,32.4,-45.
137.,32.3,-45.
136.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
135.,32.1,-45.
134.,32.0,-46.
134.,32.0,-46.
133.,31.9,-46.
133.,31.8,-46.
132.,31.8,-46.
132.,31.7,-46.
131.,31.7,-46.
131.,31.6,-46.
130.,31.5,-47.
129.,31.5,-47.
129.,31.4,-47.
128.,31.3,-47.
127.,31.2,-47.
127.,31.1,-47.
125.,30.9,-48.
124.,30.7,-48.
122.,30.4,-48.
121.,30.1,-49.
119.,29.8,-49.
117.,29.3,-50.
116.,29.1,-50.
115.,28.9,-50.
113.,28.5,-51.
111.,28.2,-51.
110.,28.0,-51.
108.,27.8,-52.
107.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
104.,27.6,-52.
103.,27.5,-53.
103.,27.5,-53.
102.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
101.,27.4,-53.
100.,27.4,-53.
99.9,27.4,-53.
99.4,27.4,-53.
98.9,27.3,-53.
98.4,27.3,-54.
97.8,27.3,-54.
97.3,27.3,-54.
96.9,27.2,-54.
96.4,27.2,-54.
95.9,27.2,-54.
95.5,27.1,-54.
95.0,27.1,-54.
94.5,27.1,-54.
93.9,27.0,-54.
93.4,27.0,-53.
92.9,27.0,-53.
92.4,26.9,-53.
91.9,26.9,-53.
91.4,26.9,-53.
90.9,26.8,-53.
90.4,26.8,-53.
89.9,26.8,-53.
89.4,26.7,-53.
88.9,26.7,-53.
88.4,26.7,-53.
87.8,26.6,-53.
87.2,26.6,-52.
86.7,26.5,-52.
86.1,26.5,-52.
85.6,26.5,-52.
85.0,26.4,-52.
84.5,26.4,-52.
84.0,26.3,-52.
83.5,26.3,-51.
83.0,26.3,-51.
82.5,26.2,-51.
82.0,26.2,-51.
81.5,26.1,-51.
81.0,26.1,-51.
80.5,26.1,-50.
80.0,26.0,-50.
79.5,26.0,-50.
79.0,25.9,-50.
78.4,25.9,-50.
