HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.5,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.1,-46.
132.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.3,-47.
126.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.5,-48.
121.,30.4,-49.
121.,30.4,-49.
120.,30.2,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
117.,29.7,-50.
117.,29.5,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.2,27.5,-53.
97.9,27.4,-54.
96.8,27.4,-54.
95.6,27.3,-54.
94.8,27.3,-54.
94.1,27.2,-53.
93.2,27.2,-53.
92.6,27.1,-53.
92.1,27.1,-53.
91.2,27.0,-53.
90.5,27.0,-53.
89.8,26.9,-53.
89.0,26.9,-53.
88.2,26.8,-53.
87.4,26.8,-52.
86.6,26.7,-52.
85.9,26.7,-52.
85.1,26.6,-52.
84.3,26.5,-52.
83.5,26.5,-51.
82.8,26.4,-51.
82.0,26.4,-51.
81.2,26.3,-51.
80.4,26.2,-50.
79.6,26.2,-50.
78.8,26.1,-50.
77.9,26.0,-49.
76.9,25.9,-49.
75.9,25.9,-49.
74.5,25.7,-48.
73.3,25.6,-48.
72.1,25.5,-47.
70.7,25.4,-47.
69.5,25.3,-46.
68.2,25.2,-46.
66.9,25.1,-45.
65.7,25.0,-45.
64.4,24.8,-44.
63.2,24.7,-44.
61.9,24.6,-43.
60.7,24.5,-43.
59.3,24.3,-42.
58.0,24.2,-42.
56.5,24.0,-41.
55.2,23.8,-40.
53.7,23.6,-40.
52.1,23.3,-39.
50.2,23.1,-38.
48.5,22.9,-37.
46.5,22.6,-35.
44.7,22.4,-34.
42.8,22.1,-33.
40.9,21.9,-32.
39.0,21.6,-31.
37.2,21.3,-30.
35.4,21.1,-29.
33.6,20.8,-28.
31.9,20.6,-27.
30.1,20.3,-26.
28.4,20.1,-25.
26.7,19.8,-24.
25.0,19.5,-23.
23.4,19.2,-22.
21.7,18.9,-21.
20.1,18.7,-21.
18.5,18.4,-20.
