HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.4,-43.
145.,34.0,-43.
144.,33.7,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.6,-46.
129.,31.5,-47.
128.,31.3,-47.
126.,31.1,-47.
124.,30.8,-48.
123.,30.6,-48.
122.,30.3,-49.
120.,30.0,-49.
119.,29.7,-49.
117.,29.4,-50.
115.,29.1,-50.
114.,28.7,-50.
112.,28.4,-51.
111.,28.2,-51.
109.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
99.9,27.4,-53.
98.4,27.3,-54.
97.0,27.2,-54.
95.4,27.1,-54.
94.0,27.0,-54.
92.5,26.9,-53.
91.0,26.9,-53.
89.4,26.7,-53.
87.9,26.6,-53.
86.4,26.5,-52.
84.9,26.4,-52.
83.3,26.3,-51.
81.7,26.2,-51.
80.2,26.0,-50.
78.6,25.9,-50.
77.0,25.8,-49.
75.5,25.6,-49.
73.9,25.5,-48.
72.3,25.4,-47.
70.7,25.2,-47.
69.1,25.1,-46.
67.6,25.0,-46.
65.9,24.8,-45.
64.3,24.7,-44.
62.8,24.5,-44.
61.1,24.4,-43.
59.3,24.1,-42.
57.5,23.9,-41.
55.7,23.7,-41.
53.8,23.4,-40.
51.8,23.1,-39.
49.5,22.8,-37.
47.1,22.5,-36.
45.0,22.2,-35.
42.8,22.0,-33.
40.6,21.6,-32.
38.4,21.3,-31.
36.3,21.0,-29.
34.1,20.7,-28.
32.0,20.4,-27.
29.9,20.1,-26.
28.0,19.8,-25.
25.9,19.5,-24.
24.0,19.1,-23.
22.2,18.8,-22.
20.4,18.5,-21.
18.6,18.2,-20.
17.0,18.0,-19.
15.6,17.8,-19.
14.4,17.7,-19.
13.3,17.5,-18.
12.2,17.4,-18.
11.1,17.3,-18.
10.2,17.2,-17.
9.25,17.1,-17.
8.26,17.0,-17.
7.18,16.9,-17.
6.14,16.9,-16.
5.01,16.8,-16.
3.84,16.6,-16.
2.71,16.5,-16.
1.73,16.4,-16.
0.80,16.3,-16.
