HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,39.0,-42.
156.,39.0,-42.
156.,39.0,-42.
156.,38.9,-42.
156.,38.9,-42.
156.,38.9,-42.
156.,38.9,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.8,-42.
155.,38.8,-42.
155.,38.8,-42.
155.,38.8,-42.
155.,38.7,-42.
155.,38.7,-42.
155.,38.7,-42.
154.,38.7,-42.
154.,38.6,-43.
154.,38.6,-43.
154.,38.6,-43.
154.,38.5,-43.
154.,38.5,-43.
154.,38.5,-43.
153.,38.4,-43.
153.,38.4,-43.
153.,38.3,-43.
153.,38.3,-43.
153.,38.3,-43.
153.,38.2,-43.
152.,38.2,-43.
152.,38.1,-43.
152.,38.1,-43.
152.,38.0,-43.
152.,38.0,-43.
151.,37.9,-43.
151.,37.9,-43.
151.,37.8,-43.
151.,37.8,-43.
151.,37.8,-43.
151.,37.7,-43.
150.,37.7,-43.
150.,37.6,-43.
150.,37.6,-43.
150.,37.5,-43.
150.,37.5,-43.
149.,37.4,-43.
149.,37.4,-43.
149.,37.3,-43.
149.,37.3,-43.
149.,37.2,-43.
149.,37.2,-43.
148.,37.1,-43.
148.,37.1,-43.
148.,37.0,-43.
148.,37.0,-43.
148.,36.9,-43.
148.,36.9,-43.
147.,36.8,-43.
147.,36.8,-43.
147.,36.7,-43.
147.,36.7,-43.
147.,36.6,-43.
147.,36.6,-43.
146.,36.5,-43.
146.,36.5,-43.
146.,36.4,-43.
146.,36.4,-43.
146.,36.3,-43.
145.,36.2,-43.
145.,36.2,-43.
145.,36.1,-43.
145.,36.0,-43.
145.,36.0,-43.
144.,35.9,-43.
144.,35.8,-44.
144.,35.8,-44.
143.,35.5,-44.
142.,35.3,-44.
142.,35.2,-44.
142.,35.2,-44.
142.,35.1,-44.
141.,35.0,-44.
141.,35.0,-44.
141.,34.9,-44.
141.,34.9,-44.
141.,34.8,-44.
140.,34.8,-44.
140.,34.8,-44.
140.,34.7,-44.
140.,34.7,-44.
140.,34.7,-44.
139.,34.6,-44.
139.,34.6,-44.
139.,34.5,-44.
139.,34.5,-44.
139.,34.5,-44.
138.,34.4,-44.
138.,34.4,-44.
138.,34.3,-45.
138.,34.3,-45.
138.,34.3,-45.
137.,34.2,-45.
137.,34.2,-45.
137.,34.2,-45.
136.,34.1,-45.
136.,34.0,-45.
135.,34.0,-45.
135.,34.0,-45.
135.,33.9,-45.
135.,33.9,-45.
134.,33.9,-45.
134.,33.8,-45.
134.,33.8,-46.
133.,33.8,-46.
133.,33.7,-46.
133.,33.7,-46.
132.,33.7,-46.
132.,33.6,-46.
132.,33.6,-46.
131.,33.6,-46.
131.,33.5,-46.
131.,33.5,-46.
131.,33.5,-46.
130.,33.4,-46.
130.,33.4,-46.
130.,33.4,-47.
129.,33.3,-47.
129.,33.3,-47.
129.,33.3,-47.
128.,33.2,-47.
128.,33.2,-47.
128.,33.2,-47.
127.,33.1,-47.
127.,33.1,-47.
127.,33.1,-47.
127.,33.0,-47.
126.,33.0,-47.
126.,32.9,-47.
125.,32.9,-48.
125.,32.8,-48.
125.,32.8,-48.
124.,32.7,-48.
124.,32.7,-48.
124.,32.6,-48.
124.,32.6,-48.
