HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.8,-42.
154.,36.7,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.6,-42.
153.,36.5,-43.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
150.,35.7,-43.
150.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
149.,35.3,-43.
148.,35.2,-43.
148.,35.1,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.1,-44.
144.,33.9,-44.
143.,33.8,-44.
143.,33.7,-44.
143.,33.5,-44.
142.,33.4,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.8,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
138.,32.5,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.3,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
126.,31.2,-48.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
122.,30.5,-49.
121.,30.4,-49.
121.,30.3,-49.
120.,30.2,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.7,-49.
118.,29.6,-50.
117.,29.5,-50.
117.,29.4,-50.
116.,29.3,-50.
116.,29.2,-50.
115.,29.1,-50.
115.,29.0,-50.
114.,28.9,-50.
114.,28.8,-51.
113.,28.7,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-51.
109.,28.1,-52.
108.,28.0,-52.
108.,28.0,-52.
108.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.8,-52.
106.,27.8,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
100,27.5,-53.
99.4,27.5,-53.
98.9,27.5,-53.
98.4,27.4,-53.
97.9,27.4,-54.
97.4,27.4,-54.
96.9,27.4,-54.
96.4,27.3,-54.
95.9,27.3,-54.
95.4,27.3,-54.
94.9,27.2,-54.
94.4,27.2,-54.
93.9,27.2,-54.
93.4,27.1,-53.
92.7,27.1,-53.
92.1,27.1,-53.
91.5,27.0,-53.
91.0,27.0,-53.
90.5,26.9,-53.
89.9,26.9,-53.
89.5,26.9,-53.
89.0,26.8,-53.
88.6,26.8,-53.
88.0,26.8,-53.
87.5,26.7,-52.
87.0,26.7,-52.
86.4,26.6,-52.
85.9,26.6,-52.
85.4,26.6,-52.
84.9,26.5,-52.
84.2,26.5,-52.
83.7,26.5,-51.
83.2,26.4,-51.
82.7,26.4,-51.
82.2,26.4,-51.
81.7,26.3,-51.
81.2,26.3,-51.
80.7,26.2,-50.
80.2,26.2,-50.
79.5,26.1,-50.
79.0,26.1,-50.
78.5,26.0,-50.
78.0,26.0,-50.
77.5,26.0,-49.
77.1,25.9,-49.
76.6,25.9,-49.
76.1,25.8,-49.
75.6,25.8,-49.
75.0,25.7,-48.
74.4,25.7,-48.
73.9,25.6,-48.
73.4,25.6,-48.
72.8,25.5,-47.
72.3,25.5,-47.
71.8,25.4,-47.
71.3,25.4,-47.
70.7,25.4,-47.
70.2,25.3,-46.
69.7,25.3,-46.
69.2,25.2,-46.
68.7,25.2,-46.
68.2,25.2,-46.
67.7,25.1,-46.
67.2,25.1,-45.
66.6,25.0,-45.
66.0,25.0,-45.
65.5,24.9,-45.
65.1,24.9,-45.
64.6,24.8,-44.
64.1,24.8,-44.
63.6,24.7,-44.
63.1,24.7,-44.
62.6,24.6,-44.
62.1,24.6,-44.
61.6,24.5,-43.
61.1,24.5,-43.
60.5,24.4,-43.
60.0,24.3,-43.
59.4,24.3,-42.
58.8,24.2,-42.
58.3,24.1,-42.
57.7,24.1,-42.
57.1,24.0,-41.
56.5,23.9,-41.
55.9,23.8,-41.
55.3,23.7,-40.
54.7,23.7,-40.
54.1,23.6,-40.
53.6,23.5,-40.
53.0,23.4,-39.
52.1,23.3,-39.
