HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.0,-43.
147.,34.7,-43.
145.,34.3,-43.
144.,33.8,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.5,-45.
136.,32.2,-45.
134.,32.0,-46.
132.,31.8,-46.
130.,31.5,-47.
128.,31.3,-47.
125.,31.0,-48.
124.,30.7,-48.
121.,30.3,-49.
119.,29.9,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.6,-51.
111.,28.2,-51.
109.,27.9,-52.
107.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.3,27.3,-54.
96.5,27.2,-54.
94.5,27.1,-54.
92.5,26.9,-53.
90.4,26.8,-53.
88.3,26.7,-53.
86.3,26.5,-52.
84.2,26.4,-52.
82.2,26.2,-51.
80.1,26.0,-50.
78.0,25.9,-49.
75.8,25.7,-49.
73.7,25.5,-48.
71.6,25.3,-47.
69.4,25.1,-46.
67.1,24.9,-45.
64.9,24.7,-45.
62.8,24.5,-44.
60.5,24.3,-43.
58.0,24.0,-42.
55.4,23.6,-40.
52.9,23.3,-39.
49.8,22.9,-38.
46.6,22.5,-36.
43.6,22.1,-34.
40.5,21.6,-32.
37.5,21.2,-30.
34.5,20.8,-28.
31.6,20.4,-27.
28.6,19.9,-25.
25.8,19.5,-23.
23.1,19.0,-22.
20.5,18.5,-21.
18.1,18.2,-20.
15.9,17.9,-19.
14.1,17.6,-19.
12.4,17.4,-18.
10.9,17.2,-18.
9.60,17.1,-17.
8.20,17.0,-17.
6.55,16.9,-17.
5.05,16.8,-16.
3.31,16.5,-16.
1.81,16.4,-16.
0.50,16.3,-16.
-0.7,16.2,-16.
-2.0,16.2,-15.
-3.3,16.1,-15.
-4.4,15.9,-15.
-5.5,15.7,-16.
-6.6,15.5,-16.
-7.7,15.3,-16.
-8.6,15.3,-16.
-9.6,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
