HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.7,-42.
153.,36.4,-42.
151.,36.1,-43.
150.,35.8,-43.
149.,35.4,-43.
147.,35.0,-43.
146.,34.7,-43.
145.,34.2,-43.
143.,33.7,-44.
141.,33.2,-44.
140.,33.0,-44.
138.,32.7,-45.
137.,32.4,-45.
135.,32.2,-45.
132.,31.9,-46.
130.,31.7,-46.
128.,31.4,-47.
125.,31.1,-48.
123.,30.8,-48.
121.,30.4,-49.
119.,30.0,-49.
117.,29.5,-50.
115.,29.0,-50.
112.,28.6,-51.
110.,28.3,-51.
108.,28.0,-52.
106.,27.8,-52.
103.,27.7,-53.
101.,27.6,-53.
99.2,27.5,-53.
97.1,27.4,-54.
95.2,27.3,-54.
93.1,27.1,-53.
90.9,27.0,-53.
88.7,26.8,-53.
86.6,26.7,-52.
84.3,26.5,-52.
82.2,26.4,-51.
80.0,26.2,-50.
77.7,26.0,-49.
75.5,25.8,-49.
73.3,25.6,-48.
71.0,25.4,-47.
68.7,25.2,-46.
66.4,25.0,-45.
64.1,24.8,-44.
61.8,24.6,-43.
59.4,24.3,-42.
56.9,24.0,-41.
54.3,23.6,-40.
51.4,23.3,-38.
48.2,22.8,-36.
44.9,22.4,-35.
41.7,21.9,-33.
38.6,21.5,-31.
35.4,21.1,-29.
32.4,20.6,-27.
29.3,20.2,-25.
26.4,19.7,-24.
23.5,19.2,-22.
20.8,18.7,-21.
18.2,18.3,-20.
15.9,18.0,-19.
14.1,17.8,-19.
12.5,17.6,-18.
11.0,17.4,-18.
9.60,17.3,-17.
8.12,17.1,-17.
6.57,17.1,-16.
4.94,16.9,-16.
3.33,16.7,-16.
1.76,16.5,-16.
0.45,16.4,-16.
-0.8,16.4,-15.
-2.0,16.3,-15.
-3.3,16.2,-15.
-4.4,16.1,-15.
-5.5,15.9,-15.
-6.5,15.7,-16.
-7.5,15.5,-16.
-8.4,15.5,-16.
-9.3,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
