HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
154.,36.5,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,36.0,-43.
151.,35.7,-43.
150.,35.5,-43.
149.,35.3,-43.
148.,35.1,-43.
147.,34.9,-43.
147.,34.6,-43.
146.,34.4,-43.
145.,34.1,-43.
144.,33.8,-44.
143.,33.4,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
129.,31.4,-47.
127.,31.2,-47.
126.,31.0,-48.
124.,30.8,-48.
123.,30.6,-48.
122.,30.4,-48.
121.,30.1,-49.
119.,29.9,-49.
118.,29.6,-49.
116.,29.3,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.4,-51.
111.,28.2,-51.
109.,28.0,-51.
108.,27.9,-52.
107.,27.7,-52.
105.,27.6,-52.
104.,27.6,-52.
102.,27.5,-53.
101.,27.4,-53.
99.4,27.3,-53.
97.6,27.3,-54.
96.7,27.2,-54.
95.5,27.1,-54.
94.2,27.1,-54.
92.8,27.0,-53.
91.5,26.9,-53.
90.1,26.8,-53.
88.7,26.7,-53.
87.4,26.6,-52.
86.0,26.5,-52.
84.7,26.4,-52.
83.3,26.3,-51.
81.8,26.2,-51.
80.4,26.1,-50.
78.9,25.9,-50.
77.4,25.8,-49.
76.0,25.7,-49.
74.6,25.6,-48.
73.2,25.5,-48.
71.8,25.3,-47.
70.4,25.2,-47.
69.0,25.1,-46.
67.6,25.0,-46.
66.2,24.8,-45.
64.8,24.7,-44.
63.3,24.6,-44.
61.9,24.4,-43.
60.3,24.3,-43.
58.8,24.1,-42.
57.1,23.9,-41.
55.5,23.6,-41.
53.7,23.4,-40.
51.9,23.1,-39.
49.7,22.9,-37.
47.7,22.6,-36.
45.6,22.3,-35.
43.6,22.1,-34.
41.6,21.8,-32.
39.6,21.5,-31.
37.5,21.2,-30.
35.5,20.9,-29.
33.2,20.6,-28.
31.5,20.3,-27.
29.5,20.0,-25.
27.7,19.8,-24.
25.9,19.5,-24.
24.1,19.2,-23.
22.3,18.8,-22.
20.6,18.6,-21.
19.1,18.3,-20.
17.4,18.1,-20.
16.1,17.9,-19.
14.9,17.7,-19.
13.9,17.6,-18.
12.8,17.5,-18.
11.8,17.3,-18.
10.9,17.2,-18.
