HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.5,-43.
152.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.5,-43.
145.,34.1,-43.
144.,33.9,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
124.,30.8,-48.
124.,30.7,-48.
123.,30.7,-48.
123.,30.6,-48.
122.,30.5,-48.
122.,30.4,-49.
121.,30.3,-49.
121.,30.2,-49.
120.,30.0,-49.
119.,29.9,-49.
119.,29.8,-49.
118.,29.7,-49.
118.,29.5,-50.
117.,29.4,-50.
117.,29.3,-50.
116.,29.2,-50.
115.,29.0,-50.
115.,28.9,-50.
114.,28.8,-50.
114.,28.7,-51.
113.,28.6,-51.
112.,28.5,-51.
112.,28.4,-51.
111.,28.3,-51.
111.,28.2,-51.
110.,28.1,-51.
109.,28.0,-51.
108.,27.9,-52.
108.,27.8,-52.
107.,27.8,-52.
106.,27.7,-52.
106.,27.7,-52.
105.,27.6,-52.
105.,27.6,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.8,27.3,-54.
97.5,27.3,-54.
96.2,27.2,-54.
94.8,27.1,-54.
93.4,27.0,-53.
92.1,26.9,-53.
90.7,26.8,-53.
89.3,26.7,-53.
87.8,26.6,-53.
85.8,26.5,-52.
84.0,26.3,-52.
82.2,26.2,-51.
80.8,26.1,-50.
79.1,26.0,-50.
77.7,25.8,-49.
76.2,25.7,-49.
74.9,25.6,-48.
73.5,25.5,-48.
72.1,25.4,-47.
70.7,25.2,-47.
69.1,25.1,-46.
67.6,25.0,-46.
66.1,24.8,-45.
64.7,24.7,-44.
63.3,24.6,-44.
61.8,24.4,-43.
60.3,24.3,-43.
57.9,24.0,-42.
55.8,23.7,-41.
54.4,23.5,-40.
52.9,23.3,-39.
50.8,23.0,-38.
48.7,22.7,-37.
45.5,22.3,-35.
43.9,22.1,-34.
42.5,21.9,-33.
40.5,21.6,-32.
38.4,21.3,-31.
36.4,21.0,-29.
34.5,20.8,-28.
32.6,20.5,-27.
