HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,38.9,-42.
156.,38.8,-42.
155.,38.7,-42.
154.,38.6,-43.
154.,38.4,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.6,-43.
149.,37.2,-43.
148.,36.9,-43.
147.,36.6,-43.
146.,36.3,-43.
145.,36.0,-43.
144.,35.9,-43.
144.,35.7,-44.
143.,35.5,-44.
143.,35.3,-44.
142.,35.1,-44.
141.,34.9,-44.
141.,34.8,-44.
140.,34.7,-44.
140.,34.6,-44.
139.,34.5,-44.
139.,34.4,-44.
138.,34.3,-45.
137.,34.2,-45.
137.,34.1,-45.
136.,34.0,-45.
135.,33.9,-45.
134.,33.8,-45.
133.,33.7,-46.
132.,33.6,-46.
132.,33.5,-46.
131.,33.4,-46.
130.,33.3,-46.
129.,33.2,-47.
128.,33.1,-47.
127.,33.0,-47.
126.,32.9,-47.
124.,32.6,-48.
123.,32.4,-48.
121.,32.1,-48.
120.,31.8,-49.
118.,31.5,-49.
117.,31.1,-50.
115.,30.8,-50.
113.,30.5,-50.
112.,30.2,-51.
110.,29.9,-51.
108.,29.7,-52.
106.,29.5,-52.
104.,29.4,-52.
102.,29.3,-53.
99.7,29.2,-53.
97.6,29.1,-53.
95.5,29.0,-53.
93.1,28.8,-53.
90.8,28.6,-53.
89.2,28.5,-53.
87.5,28.4,-52.
85.7,28.3,-52.
84.0,28.2,-51.
82.3,28.1,-51.
80.3,27.9,-50.
78.0,27.7,-49.
75.7,27.5,-49.
73.3,27.3,-48.
71.0,27.1,-47.
68.6,26.9,-46.
66.5,26.7,-45.
64.8,26.5,-44.
63.0,26.4,-44.
61.2,26.2,-43.
59.2,26.0,-42.
57.3,25.7,-41.
55.3,25.5,-40.
53.1,25.2,-39.
50.1,24.8,-38.
46.8,24.3,-36.
43.6,23.9,-34.
40.4,23.4,-32.
37.8,23.1,-30.
34.6,22.6,-29.
31.5,22.2,-27.
28.4,21.7,-25.
25.4,21.2,-23.
22.5,20.7,-22.
20.0,20.3,-21.
17.6,19.9,-20.
15.5,19.7,-19.
13.8,19.4,-19.
12.2,19.2,-18.
10.6,19.1,-18.
9.27,18.9,-17.
7.71,18.8,-17.
6.12,18.7,-17.
4.44,18.6,-16.
2.69,18.3,-16.
1.14,18.2,-16.
-0.2,18.1,-16.
-1.6,18.0,-16.
-3.0,17.9,-15.
-4.4,17.7,-16.
-5.7,17.5,-16.
-7.1,17.3,-16.
-8.4,17.2,-16.
-9.7,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-14.,17.1,-16.
-15.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.1,-16.
-21.,17.2,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.2,-17.
-21.,17.2,-17.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
