HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.4,-43.
152.,36.2,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.1,-43.
144.,33.9,-44.
142.,33.4,-44.
141.,33.2,-44.
140.,33.0,-44.
140.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
136.,32.4,-45.
135.,32.2,-45.
132.,31.9,-46.
130.,31.6,-47.
128.,31.5,-47.
127.,31.3,-47.
126.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.3,-51.
110.,28.2,-51.
108.,28.0,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
99.5,27.5,-53.
97.3,27.4,-54.
96.3,27.3,-54.
95.2,27.3,-54.
93.6,27.1,-53.
92.0,27.0,-53.
90.3,26.9,-53.
88.6,26.8,-53.
86.9,26.7,-52.
85.3,26.6,-52.
83.7,26.5,-51.
82.1,26.3,-51.
80.4,26.2,-50.
78.8,26.1,-50.
77.1,25.9,-49.
75.4,25.8,-49.
73.9,25.6,-48.
72.2,25.5,-47.
70.5,25.3,-47.
68.7,25.2,-46.
67.0,25.1,-45.
65.4,24.9,-45.
63.7,24.7,-44.
62.0,24.6,-44.
60.3,24.4,-43.
58.6,24.2,-42.
56.8,23.9,-41.
54.9,23.7,-40.
53.1,23.5,-39.
50.9,23.2,-38.
48.7,22.9,-37.
46.5,22.6,-35.
44.2,22.3,-34.
41.8,21.9,-33.
39.5,21.6,-31.
37.3,21.3,-30.
35.2,21.0,-29.
33.0,20.7,-27.
30.7,20.4,-26.
28.6,20.0,-25.
26.5,19.7,-24.
24.5,19.4,-23.
22.5,19.0,-22.
20.5,18.7,-21.
18.4,18.3,-20.
16.6,18.1,-19.
15.0,17.9,-19.
13.7,17.7,-18.
12.6,17.6,-18.
11.4,17.4,-18.
10.4,17.3,-17.
9.47,17.2,-17.
8.44,17.1,-17.
7.32,17.1,-17.
6.18,17.0,-16.
5.04,16.9,-16.
3.88,16.8,-16.
2.74,16.6,-16.
1.64,16.5,-16.
0.84,16.4,-16.
-0.0,16.4,-16.
-0.8,16.3,-15.
-1.8,16.3,-15.
-2.9,16.2,-15.
-3.7,16.1,-15.
-4.4,16.0,-15.
-5.2,15.9,-15.
-5.6,15.8,-16.
-6.2,15.7,-16.
-6.6,15.6,-16.
-7.3,15.5,-16.
-7.8,15.5,-16.
-8.4,15.5,-16.
-9.2,15.5,-16.
-9.9,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
