HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
154.,36.6,-42.
153.,36.4,-42.
151.,36.0,-43.
150.,35.7,-43.
148.,35.3,-43.
147.,35.0,-43.
146.,34.6,-43.
145.,34.2,-44.
143.,33.8,-44.
143.,33.6,-44.
142.,33.2,-44.
140.,32.9,-44.
139.,32.5,-44.
137.,32.1,-45.
135.,31.7,-45.
134.,31.4,-45.
132.,31.3,-46.
131.,31.3,-46.
129.,31.1,-47.
126.,31.0,-47.
124.,30.8,-48.
122.,30.5,-48.
120.,30.1,-49.
117.,29.5,-50.
115.,29.0,-50.
113.,28.5,-51.
110.,28.1,-51.
108.,27.9,-52.
105.,27.8,-52.
103.,27.6,-53.
102.,27.5,-53.
100.,27.5,-53.
98.1,27.4,-54.
96.2,27.3,-54.
93.9,27.1,-54.
91.5,26.8,-53.
89.2,26.5,-53.
86.9,26.4,-53.
84.6,26.3,-52.
82.5,26.2,-52.
80.5,26.1,-51.
78.3,25.9,-50.
76.0,25.7,-49.
73.7,25.3,-48.
71.4,25.1,-47.
69.0,24.9,-47.
66.6,24.7,-46.
64.3,24.5,-44.
61.8,24.3,-43.
59.3,24.1,-42.
56.8,23.9,-41.
54.2,23.5,-40.
51.4,23.0,-38.
48.2,22.6,-36.
44.9,22.1,-34.
41.7,21.6,-32.
38.4,21.1,-30.
35.4,20.8,-29.
32.2,20.5,-27.
29.1,20.1,-25.
26.1,19.4,-24.
23.1,18.9,-22.
20.3,18.5,-21.
17.6,18.0,-20.
15.4,17.8,-19.
13.5,17.6,-18.
11.9,17.5,-18.
10.3,17.4,-18.
8.82,17.2,-17.
7.27,17.0,-17.
5.58,16.8,-16.
3.81,16.6,-16.
2.06,16.5,-16.
0.65,16.3,-16.
-0.7,16.1,-15.
-2.1,16.0,-15.
-3.6,15.9,-15.
-4.9,15.7,-15.
-6.3,15.6,-16.
-7.7,15.5,-16.
-9.0,15.4,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-13.,15.2,-16.
-14.,15.2,-16.
-16.,15.2,-16.
-17.,15.2,-16.
-18.,15.2,-16.
-19.,15.3,-16.
-20.,15.3,-16.
-20.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.2,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
