HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
154.,36.9,-42.
153.,36.7,-42.
152.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
148.,35.3,-43.
147.,34.9,-43.
146.,34.5,-43.
144.,34.0,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-45.
137.,32.5,-45.
135.,32.3,-45.
134.,32.1,-46.
131.,31.8,-46.
129.,31.5,-47.
127.,31.3,-47.
125.,31.1,-48.
123.,30.8,-48.
122.,30.5,-49.
120.,30.1,-49.
117.,29.6,-50.
115.,29.1,-50.
113.,28.7,-51.
111.,28.5,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
108.,28.0,-52.
106.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.6,27.5,-53.
98.6,27.5,-53.
97.8,27.4,-54.
96.8,27.4,-54.
96.0,27.3,-54.
94.5,27.2,-54.
93.0,27.1,-53.
91.4,27.0,-53.
89.8,26.9,-53.
87.9,26.8,-52.
86.2,26.6,-52.
84.6,26.5,-52.
82.5,26.4,-51.
80.7,26.2,-50.
78.7,26.1,-50.
77.0,25.9,-49.
75.2,25.8,-48.
73.4,25.6,-48.
71.6,25.4,-47.
69.4,25.3,-46.
67.3,25.1,-45.
65.4,24.9,-45.
63.5,24.7,-44.
61.7,24.6,-43.
59.6,24.3,-42.
57.5,24.1,-41.
55.0,23.7,-40.
53.1,23.5,-39.
50.6,23.1,-38.
47.5,22.7,-36.
44.4,22.3,-34.
41.3,21.9,-32.
38.1,21.4,-30.
34.9,21.0,-28.
31.8,20.6,-27.
28.7,20.1,-25.
26.4,19.7,-24.
23.4,19.2,-22.
20.6,18.7,-21.
18.5,18.4,-20.
16.1,18.1,-19.
14.2,17.8,-19.
12.6,17.6,-18.
11.0,17.4,-18.
9.56,17.3,-17.
8.10,17.1,-17.
6.61,17.1,-16.
5.22,17.0,-16.
3.88,16.8,-16.
2.30,16.6,-16.
0.93,16.5,-16.
-0.3,16.4,-15.
-1.6,16.3,-15.
-2.9,16.3,-15.
-4.1,16.1,-15.
-5.4,15.9,-15.
-6.8,15.7,-16.
-8.0,15.5,-16.
-9.0,15.5,-16.
-9.9,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
