HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
145.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.8,-46.
131.,31.7,-46.
130.,31.7,-46.
129.,31.6,-47.
129.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.3,-47.
126.,31.2,-48.
125.,31.1,-48.
125.,31.0,-48.
124.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
122.,30.5,-48.
121.,30.4,-49.
121.,30.4,-49.
120.,30.2,-49.
120.,30.1,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.7,-49.
117.,29.6,-50.
117.,29.5,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.2,-50.
114.,28.9,-50.
113.,28.7,-51.
111.,28.5,-51.
110.,28.3,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.5,-53.
99.9,27.5,-53.
99.3,27.5,-53.
98.8,27.5,-53.
98.0,27.4,-53.
97.6,27.4,-54.
97.3,27.4,-54.
96.6,27.4,-54.
96.2,27.3,-54.
95.8,27.3,-54.
95.4,27.3,-54.
94.7,27.2,-54.
94.3,27.2,-54.
93.9,27.2,-53.
93.5,27.2,-53.
92.8,27.1,-53.
92.4,27.1,-53.
91.9,27.1,-53.
91.5,27.0,-53.
90.8,27.0,-53.
90.4,27.0,-53.
90.0,26.9,-53.
89.6,26.9,-53.
88.9,26.8,-53.
88.5,26.8,-53.
88.1,26.8,-53.
87.7,26.7,-52.
87.0,26.7,-52.
86.6,26.7,-52.
86.2,26.6,-52.
85.8,26.6,-52.
85.0,26.6,-52.
84.5,26.5,-52.
84.2,26.5,-51.
83.5,26.5,-51.
83.1,26.4,-51.
82.7,26.4,-51.
82.3,26.4,-51.
81.6,26.3,-51.
81.2,26.3,-51.
80.8,26.3,-50.
80.4,26.2,-50.
79.8,26.2,-50.
79.3,26.1,-50.
78.9,26.1,-50.
78.5,26.1,-50.
77.8,26.0,-49.
77.4,26.0,-49.
77.0,25.9,-49.
76.6,25.9,-49.
75.9,25.8,-49.
75.5,25.8,-49.
75.0,25.8,-48.
74.3,25.7,-48.
73.8,25.6,-48.
73.4,25.6,-48.
72.9,25.6,-47.
72.2,25.5,-47.
71.9,25.5,-47.
71.3,25.4,-47.
