HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.6,-42.
154.,38.4,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.7,-43.
150.,37.5,-43.
149.,37.2,-43.
148.,36.9,-43.
146.,36.5,-43.
145.,36.0,-43.
143.,35.5,-44.
141.,34.9,-44.
140.,34.6,-44.
138.,34.3,-45.
136.,34.1,-45.
134.,33.8,-45.
132.,33.5,-46.
129.,33.3,-47.
127.,33.0,-47.
125.,32.7,-48.
122.,32.3,-48.
120.,31.9,-49.
118.,31.4,-49.
115.,30.9,-50.
113.,30.4,-51.
111.,30.0,-51.
109.,29.8,-51.
107.,29.6,-52.
105.,29.4,-52.
103.,29.3,-52.
101.,29.2,-53.
99.9,29.2,-53.
98.1,29.1,-53.
96.4,29.0,-53.
94.5,28.9,-53.
92.7,28.8,-53.
90.7,28.6,-53.
88.3,28.5,-52.
86.0,28.3,-52.
83.7,28.2,-51.
81.3,28.0,-51.
79.0,27.8,-50.
76.6,27.6,-49.
74.3,27.4,-48.
72.5,27.2,-47.
70.3,27.0,-47.
68.5,26.9,-46.
66.7,26.7,-45.
64.9,26.6,-45.
63.1,26.4,-44.
61.3,26.2,-43.
59.4,26.0,-42.
57.5,25.7,-42.
55.5,25.5,-41.
53.2,25.2,-39.
50.2,24.8,-38.
47.3,24.4,-36.
44.3,24.0,-34.
41.2,23.6,-32.
38.4,23.2,-31.
35.6,22.8,-29.
32.5,22.4,-27.
29.6,21.9,-26.
27.8,21.6,-25.
26.2,21.4,-24.
23.3,20.9,-22.
20.4,20.4,-21.
17.7,19.9,-20.
15.5,19.7,-19.
13.7,19.4,-19.
12.0,19.2,-18.
10.6,19.0,-18.
9.23,18.9,-17.
7.70,18.8,-17.
6.23,18.7,-17.
4.82,18.6,-16.
3.25,18.4,-16.
1.58,18.2,-16.
0.20,18.1,-16.
-0.6,18.1,-16.
-1.4,18.0,-16.
-2.3,18.0,-15.
-3.2,17.9,-15.
-4.1,17.8,-15.
-4.9,17.7,-16.
-5.7,17.5,-16.
-6.6,17.4,-16.
-7.5,17.2,-16.
-8.3,17.2,-16.
-9.0,17.2,-16.
-9.8,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.1,-16.
-16.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.1,-17.
-21.,17.2,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
