HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,38.9,-42.
156.,38.8,-42.
155.,38.7,-42.
154.,38.6,-43.
154.,38.5,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.8,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
148.,36.9,-43.
147.,36.8,-43.
147.,36.7,-43.
147.,36.6,-43.
147.,36.6,-43.
146.,36.4,-43.
146.,36.3,-43.
146.,36.2,-43.
145.,36.0,-43.
144.,35.7,-44.
143.,35.4,-44.
141.,35.0,-44.
140.,34.7,-44.
139.,34.5,-44.
137.,34.2,-45.
136.,34.0,-45.
134.,33.7,-46.
132.,33.6,-46.
131.,33.4,-46.
129.,33.3,-47.
127.,33.1,-47.
126.,32.9,-47.
124.,32.6,-48.
122.,32.3,-48.
120.,31.9,-49.
118.,31.5,-49.
116.,31.0,-50.
114.,30.6,-50.
112.,30.2,-51.
110.,29.9,-51.
107.,29.6,-52.
106.,29.5,-52.
104.,29.4,-52.
102.,29.3,-53.
101.,29.2,-53.
98.9,29.1,-53.
96.6,29.0,-53.
94.3,28.9,-53.
92.0,28.7,-53.
90.2,28.6,-53.
88.9,28.5,-53.
87.5,28.4,-52.
86.1,28.3,-52.
83.7,28.2,-51.
81.7,28.0,-51.
79.7,27.8,-50.
77.5,27.6,-49.
75.5,27.5,-48.
73.1,27.3,-48.
71.1,27.1,-47.
69.1,26.9,-46.
67.0,26.8,-45.
64.9,26.6,-45.
62.8,26.4,-44.
60.5,26.1,-43.
58.2,25.8,-42.
55.7,25.5,-41.
53.3,25.2,-40.
50.4,24.8,-38.
47.3,24.4,-36.
44.3,24.0,-34.
41.1,23.5,-32.
38.2,23.1,-31.
35.6,22.8,-29.
33.5,22.5,-28.
31.4,22.2,-27.
29.8,21.9,-26.
27.6,21.6,-25.
25.4,21.2,-23.
23.2,20.8,-22.
21.7,20.6,-22.
19.5,20.2,-21.
17.7,19.9,-20.
15.9,19.7,-19.
14.4,19.5,-19.
12.7,19.3,-18.
11.1,19.1,-18.
9.58,18.9,-17.
8.02,18.8,-17.
6.32,18.7,-17.
4.58,18.6,-16.
2.83,18.3,-16.
1.25,18.2,-16.
0.10,18.1,-16.
-1.2,18.0,-16.
-2.6,17.9,-15.
-4.0,17.8,-15.
-5.4,17.6,-16.
-6.7,17.3,-16.
-8.0,17.2,-16.
-9.2,17.2,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-16.,17.1,-16.
-17.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
