HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
155.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.2,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.5,-43.
144.,34.0,-44.
143.,33.5,-44.
141.,33.1,-44.
140.,32.8,-44.
139.,32.6,-45.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
130.,31.6,-46.
128.,31.3,-47.
126.,31.0,-48.
124.,30.7,-48.
122.,30.4,-48.
120.,30.0,-49.
118.,29.5,-50.
116.,29.1,-50.
113.,28.6,-51.
111.,28.3,-51.
109.,28.0,-52.
107.,27.8,-52.
105.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.4,27.3,-54.
96.4,27.2,-54.
94.4,27.1,-54.
92.2,26.9,-53.
90.2,26.8,-53.
88.1,26.6,-53.
86.0,26.5,-52.
83.9,26.3,-51.
81.7,26.2,-51.
79.7,26.0,-50.
77.4,25.8,-49.
75.3,25.6,-48.
73.2,25.5,-48.
72.1,25.4,-47.
70.7,25.2,-47.
68.8,25.1,-46.
66.5,24.9,-45.
64.3,24.7,-44.
62.2,24.5,-44.
59.9,24.2,-43.
57.8,24.0,-42.
55.2,23.6,-40.
52.7,23.2,-39.
49.5,22.8,-37.
46.5,22.4,-35.
43.4,22.0,-34.
40.6,21.6,-32.
37.5,21.2,-30.
34.6,20.8,-28.
31.6,20.4,-27.
28.7,19.9,-25.
25.8,19.4,-23.
23.2,19.0,-22.
20.5,18.5,-21.
18.1,18.2,-20.
