HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.7,-42.
152.,36.4,-43.
151.,36.1,-43.
150.,35.7,-43.
149.,35.4,-43.
147.,35.0,-43.
146.,34.7,-43.
145.,34.2,-43.
143.,33.7,-44.
141.,33.3,-44.
140.,33.0,-44.
139.,32.7,-44.
137.,32.5,-45.
135.,32.2,-45.
133.,32.0,-46.
131.,31.7,-46.
128.,31.5,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.6,-48.
120.,30.2,-49.
118.,29.7,-50.
116.,29.3,-50.
113.,28.8,-51.
111.,28.4,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.8,-52.
102.,27.6,-53.
100.,27.5,-53.
98.4,27.4,-53.
96.5,27.3,-54.
94.4,27.2,-53.
92.3,27.1,-53.
90.1,27.0,-53.
88.2,26.8,-53.
86.0,26.6,-52.
83.9,26.5,-51.
81.8,26.3,-51.
79.6,26.1,-50.
77.5,26.0,-49.
75.3,25.8,-48.
73.1,25.6,-48.
70.9,25.4,-47.
68.6,25.2,-46.
66.4,25.0,-45.
64.2,24.8,-44.
61.9,24.6,-43.
59.5,24.3,-42.
57.0,24.0,-41.
54.5,23.7,-40.
51.7,23.3,-39.
48.5,22.9,-37.
45.3,22.5,-35.
42.1,22.0,-33.
38.9,21.6,-31.
35.9,21.1,-29.
32.8,20.7,-27.
29.9,20.3,-26.
27.0,19.8,-24.
24.2,19.3,-23.
21.5,18.9,-21.
19.0,18.5,-20.
16.6,18.1,-19.
14.7,17.9,-19.
13.1,17.6,-18.
11.6,17.5,-18.
10.2,17.3,-17.
8.89,17.2,-17.
7.41,17.1,-17.
5.88,17.1,-16.
4.26,16.8,-16.
2.69,16.6,-16.
1.31,16.5,-16.
0.04,16.4,-16.
-1.1,16.4,-15.
-2.4,16.3,-15.
-3.6,16.2,-15.
-4.7,16.0,-15.
-5.8,15.8,-15.
-6.8,15.7,-16.
-7.8,15.5,-16.
-8.6,15.5,-16.
-9.6,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
