HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
154.,38.5,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.1,-43.
147.,36.8,-43.
146.,36.6,-43.
145.,36.3,-43.
144.,35.9,-43.
143.,35.6,-44.
142.,35.2,-44.
141.,34.9,-44.
140.,34.7,-44.
139.,34.5,-44.
137.,34.3,-45.
136.,34.1,-45.
135.,33.9,-45.
133.,33.8,-46.
132.,33.6,-46.
130.,33.4,-46.
128.,33.2,-47.
127.,33.0,-47.
125.,32.8,-48.
123.,32.6,-48.
122.,32.3,-48.
120.,32.0,-49.
119.,31.6,-49.
117.,31.3,-50.
116.,31.0,-50.
114.,30.7,-50.
112.,30.4,-51.
111.,30.1,-51.
109.,29.8,-51.
107.,29.7,-52.
106.,29.5,-52.
104.,29.4,-52.
102.,29.3,-53.
100.,29.3,-53.
99.1,29.2,-53.
97.6,29.1,-53.
96.2,29.1,-53.
94.6,28.9,-53.
92.9,28.8,-53.
91.4,28.7,-53.
89.7,28.6,-53.
88.0,28.5,-52.
86.3,28.4,-52.
84.6,28.3,-52.
82.9,28.2,-51.
81.4,28.0,-51.
79.7,27.9,-50.
77.9,27.7,-49.
76.0,27.6,-49.
74.3,27.4,-48.
72.7,27.3,-47.
71.0,27.1,-47.
69.1,27.0,-46.
66.8,26.8,-45.
65.6,26.7,-45.
63.7,26.5,-44.
62.1,26.3,-44.
59.7,26.1,-43.
57.3,25.8,-41.
55.0,25.5,-40.
53.1,25.2,-39.
51.5,25.0,-39.
49.8,24.8,-38.
47.5,24.5,-36.
45.2,24.2,-35.
43.1,23.9,-33.
40.8,23.6,-32.
38.6,23.3,-31.
36.4,22.9,-30.
34.1,22.6,-28.
32.0,22.3,-27.
29.8,22.0,-26.
27.5,21.6,-25.
25.5,21.3,-23.
23.5,20.9,-22.
21.4,20.6,-21.
19.6,20.3,-21.
17.8,20.0,-20.
16.2,19.8,-19.
14.8,19.6,-19.
13.6,19.5,-18.
12.4,19.3,-18.
11.3,19.2,-18.
10.2,19.1,-17.
9.16,18.9,-17.
8.06,18.8,-17.
6.92,18.8,-17.
5.55,18.8,-16.
4.73,18.7,-16.
4.16,18.6,-16.
3.63,18.5,-16.
3.04,18.4,-16.
2.43,18.3,-16.
1.81,18.2,-16.
1.28,18.2,-16.
0.60,18.2,-16.
-0.1,18.1,-16.
-0.8,18.1,-16.
-1.5,18.1,-16.
-2.1,18.0,-15.
-2.6,18.0,-15.
-3.2,18.0,-15.
-3.8,17.9,-15.
-4.5,17.8,-15.
-5.1,17.7,-16.
-5.7,17.6,-16.
-6.3,17.5,-16.
-6.9,17.4,-16.
-7.4,17.3,-16.
-7.9,17.2,-16.
-8.3,17.2,-16.
-8.8,17.2,-16.
-9.2,17.2,-16.
-9.7,17.2,-16.
-10.,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
