HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.6,-43.
153.,37.2,-43.
151.,36.3,-43.
150.,36.2,-43.
149.,35.0,-43.
148.,35.0,-43.
147.,35.1,-43.
146.,35.2,-43.
145.,34.4,-44.
144.,34.9,-44.
143.,34.4,-44.
142.,34.9,-44.
141.,33.6,-44.
140.,33.8,-44.
139.,33.4,-44.
137.,33.0,-45.
135.,32.7,-45.
133.,32.3,-46.
131.,32.1,-46.
129.,31.7,-47.
126.,31.7,-47.
124.,31.6,-48.
122.,31.3,-49.
119.,31.0,-49.
117.,30.4,-50.
114.,29.5,-50.
112.,29.2,-51.
110.,28.5,-51.
109.,28.3,-52.
107.,28.1,-52.
105.,28.2,-52.
104.,28.4,-52.
102.,28.1,-53.
100.,28.5,-53.
98.7,28.3,-53.
96.5,28.2,-54.
94.1,27.9,-53.
91.8,27.6,-53.
89.5,27.4,-53.
87.3,27.2,-53.
84.9,27.0,-52.
82.6,26.7,-51.
80.4,26.7,-51.
78.0,26.5,-50.
75.8,26.3,-49.
73.6,26.0,-48.
71.3,25.9,-47.
68.8,25.8,-46.
66.4,25.8,-45.
63.9,25.7,-44.
61.5,25.4,-43.
58.9,25.2,-42.
56.4,25.0,-41.
53.8,24.5,-40.
51.1,24.0,-38.
47.8,23.5,-36.
44.5,23.0,-34.
41.3,22.3,-32.
38.2,21.9,-30.
35.0,21.5,-28.
31.7,21.3,-27.
28.6,20.9,-25.
25.6,20.4,-23.
22.6,19.7,-22.
19.8,19.3,-21.
17.2,19.1,-20.
15.0,18.8,-19.
13.2,18.7,-19.
11.6,18.4,-18.
10.1,18.2,-18.
8.65,18.0,-17.
7.13,17.9,-17.
5.37,17.9,-16.
3.60,17.7,-16.
1.88,17.5,-16.
0.41,17.4,-16.
-0.9,17.2,-16.
-2.3,17.1,-16.
-3.7,16.9,-15.
-5.1,16.7,-16.
-6.5,16.6,-16.
-7.9,16.5,-16.
-9.2,16.4,-16.
-10.,16.4,-16.
-11.,16.3,-16.
-13.,16.2,-16.
-15.,16.2,-16.
-16.,16.2,-16.
-17.,16.2,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-20.,16.2,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,15.8,-16.
-20.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-20.,15.5,-17.
-20.,15.7,-17.
-20.,15.8,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-20.,15.9,-17.
-1.3,0.07,0.24
-1.3,0.07,0.24
-1.3,0.07,0.24
-1.3,0.07,0.24
-1.3,0.07,0.24
