HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.6,-44.
137.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.7,-49.
117.,29.3,-50.
114.,28.9,-50.
112.,28.5,-51.
110.,28.1,-51.
108.,27.9,-52.
106.,27.7,-52.
104.,27.6,-53.
101.,27.5,-53.
99.6,27.4,-53.
97.5,27.3,-54.
95.7,27.2,-54.
93.6,27.0,-53.
91.5,26.9,-53.
89.4,26.7,-53.
87.4,26.6,-52.
85.3,26.4,-52.
83.3,26.3,-51.
81.1,26.1,-51.
79.0,25.9,-50.
77.0,25.8,-49.
74.8,25.6,-48.
72.7,25.4,-47.
70.5,25.2,-47.
68.3,25.0,-46.
66.2,24.8,-45.
64.0,24.6,-44.
61.8,24.4,-43.
59.3,24.1,-42.
56.9,23.8,-41.
54.4,23.5,-40.
51.6,23.1,-39.
48.3,22.7,-37.
45.1,22.3,-35.
41.9,21.8,-33.
38.8,21.4,-31.
35.9,21.0,-29.
33.0,20.6,-27.
30.0,20.1,-26.
27.1,19.7,-24.
24.3,19.2,-23.
21.8,18.7,-21.
19.3,18.3,-20.
16.9,18.0,-19.
15.1,17.7,-19.
13.5,17.5,-18.
11.9,17.4,-18.
10.5,17.2,-18.
9.24,17.1,-17.
7.83,17.0,-17.
6.34,16.9,-17.
4.73,16.7,-16.
3.15,16.5,-16.
1.70,16.4,-16.
0.45,16.3,-16.
-0.7,16.2,-16.
-1.9,16.2,-15.
-3.2,16.1,-15.
-4.3,15.9,-15.
-5.3,15.7,-16.
-6.4,15.6,-16.
-7.4,15.4,-16.
-8.3,15.3,-16.
-9.2,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
