HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,35.0,-43.
147.,34.7,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.8,-44.
140.,32.7,-44.
139.,32.7,-44.
139.,32.6,-45.
138.,32.5,-45.
138.,32.5,-45.
137.,32.4,-45.
137.,32.3,-45.
136.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
135.,32.1,-45.
134.,32.0,-46.
134.,31.9,-46.
133.,31.9,-46.
132.,31.8,-46.
132.,31.7,-46.
131.,31.7,-46.
131.,31.6,-46.
130.,31.5,-47.
129.,31.4,-47.
128.,31.3,-47.
126.,31.1,-47.
125.,30.9,-48.
124.,30.7,-48.
122.,30.4,-48.
121.,30.2,-49.
119.,29.9,-49.
118.,29.6,-49.
117.,29.3,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.4,-51.
110.,28.1,-51.
109.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
105.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
100.,27.4,-53.
99.2,27.3,-53.
97.8,27.3,-54.
96.5,27.2,-54.
95.1,27.1,-54.
93.7,27.0,-54.
92.3,26.9,-53.
90.9,26.8,-53.
89.5,26.7,-53.
88.1,26.6,-53.
86.6,26.5,-52.
85.2,26.4,-52.
83.8,26.3,-51.
82.3,26.2,-51.
81.2,26.1,-51.
80.7,26.1,-50.
79.4,26.0,-50.
79.0,25.9,-50.
78.4,25.9,-50.
77.9,25.9,-49.
77.4,25.8,-49.
76.9,25.8,-49.
76.4,25.7,-49.
75.9,25.7,-49.
75.4,25.6,-49.
74.8,25.6,-48.
74.2,25.5,-48.
73.7,25.5,-48.
73.1,25.5,-48.
72.6,25.4,-47.
72.1,25.4,-47.
71.6,25.3,-47.
71.0,25.3,-47.
70.5,25.2,-47.
70.0,25.2,-46.
69.5,25.1,-46.
68.9,25.1,-46.
68.3,25.0,-46.
67.7,25.0,-46.
67.2,24.9,-45.
66.6,24.9,-45.
66.0,24.8,-45.
65.4,24.8,-45.
64.8,24.7,-45.
64.2,24.7,-44.
63.3,24.6,-44.
62.6,24.5,-44.
61.8,24.4,-43.
61.0,24.3,-43.
