HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.4,-43.
145.,34.1,-43.
144.,33.8,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
129.,31.4,-47.
127.,31.2,-47.
126.,31.0,-48.
124.,30.8,-48.
123.,30.6,-48.
122.,30.3,-49.
120.,30.1,-49.
119.,29.8,-49.
117.,29.5,-50.
116.,29.2,-50.
114.,28.8,-50.
113.,28.5,-51.
111.,28.3,-51.
110.,28.0,-51.
108.,27.9,-52.
107.,27.8,-52.
105.,27.6,-52.
104.,27.6,-53.
102.,27.5,-53.
101.,27.4,-53.
99.5,27.4,-53.
98.0,27.3,-54.
96.6,27.2,-54.
95.0,27.1,-54.
93.6,27.0,-53.
92.1,26.9,-53.
90.0,26.8,-53.
88.4,26.7,-53.
87.0,26.6,-52.
85.6,26.5,-52.
84.2,26.4,-52.
82.9,26.3,-51.
81.6,26.2,-51.
80.3,26.0,-50.
78.6,25.9,-50.
77.1,25.8,-49.
75.5,25.7,-49.
74.0,25.5,-48.
72.5,25.4,-47.
71.2,25.3,-47.
69.8,25.2,-46.
68.5,25.0,-46.
67.2,24.9,-45.
65.6,24.8,-45.
63.9,24.6,-44.
62.2,24.5,-44.
60.5,24.3,-43.
59.0,24.1,-42.
57.4,23.9,-41.
55.9,23.7,-41.
54.4,23.5,-40.
52.7,23.2,-39.
50.2,22.9,-38.
48.0,22.6,-36.
45.9,22.4,-35.
43.8,22.1,-34.
41.6,21.8,-33.
39.7,21.5,-31.
37.8,21.3,-30.
36.0,21.0,-29.
34.1,20.7,-28.
32.2,20.4,-27.
30.3,20.2,-26.
28.4,19.9,-25.
26.6,19.6,-24.
24.8,19.3,-23.
23.1,19.0,-22.
21.3,18.7,-21.
19.6,18.4,-21.
18.0,18.1,-20.
16.5,17.9,-19.
15.1,17.8,-19.
14.1,17.6,-19.
13.1,17.5,-18.
12.1,17.4,-18.
11.2,17.3,-18.
10.3,17.2,-17.
9.27,17.1,-17.
8.36,17.0,-17.
