HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.3,-45.
135.,32.3,-45.
134.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.5,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,29.9,-49.
118.,29.7,-49.
117.,29.5,-50.
116.,29.4,-50.
115.,29.2,-50.
115.,29.0,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.3,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
99.3,27.5,-53.
98.6,27.5,-53.
97.8,27.4,-54.
97.1,27.4,-54.
96.3,27.4,-54.
95.6,27.3,-54.
94.8,27.3,-54.
94.1,27.2,-53.
93.3,27.2,-53.
92.5,27.1,-53.
91.7,27.0,-53.
90.9,27.0,-53.
90.1,26.9,-53.
89.4,26.9,-53.
88.6,26.8,-53.
87.8,26.8,-52.
87.1,26.7,-52.
86.3,26.6,-52.
85.5,26.6,-52.
84.6,26.5,-52.
83.9,26.5,-51.
83.2,26.4,-51.
82.4,26.4,-51.
81.6,26.3,-51.
80.8,26.3,-50.
80.0,26.2,-50.
79.3,26.1,-50.
78.5,26.1,-50.
77.7,26.0,-49.
76.9,25.9,-49.
76.2,25.9,-49.
75.3,25.8,-48.
74.6,25.7,-48.
73.8,25.6,-48.
73.0,25.6,-48.
72.2,25.5,-47.
71.5,25.4,-47.
70.7,25.4,-47.
70.0,25.3,-46.
69.1,25.3,-46.
68.3,25.2,-46.
66.8,25.1,-45.
65.7,24.9,-45.
64.4,24.8,-44.
63.0,24.7,-44.
61.5,24.5,-43.
59.5,24.3,-42.
57.7,24.1,-42.
55.9,23.8,-41.
54.0,23.6,-40.
51.8,23.3,-39.
49.3,23.0,-37.
47.1,22.7,-36.
45.0,22.4,-35.
42.9,22.1,-33.
40.5,21.8,-32.
37.7,21.4,-30.
34.5,21.0,-28.
31.8,20.6,-27.
