HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
156.,38.8,-42.
155.,38.7,-43.
154.,38.5,-43.
153.,38.2,-43.
152.,37.9,-43.
150.,37.6,-43.
149.,37.2,-43.
148.,36.9,-43.
146.,36.5,-43.
145.,36.1,-44.
143.,35.5,-44.
141.,34.9,-44.
140.,34.6,-44.
138.,34.1,-45.
136.,33.7,-45.
134.,33.3,-45.
132.,33.1,-46.
130.,33.0,-47.
127.,32.9,-47.
125.,32.7,-48.
123.,32.5,-48.
121.,32.2,-48.
120.,31.8,-49.
117.,31.3,-49.
115.,30.9,-50.
113.,30.4,-50.
111.,30.1,-51.
109.,29.8,-51.
107.,29.6,-52.
104.,29.4,-52.
102.,29.3,-53.
99.8,29.2,-53.
97.5,29.1,-53.
95.3,28.9,-53.
92.9,28.6,-53.
90.6,28.3,-53.
88.3,28.1,-52.
86.0,27.9,-52.
83.6,27.9,-51.
81.3,27.8,-50.
79.0,27.6,-50.
76.6,27.4,-49.
74.3,27.1,-48.
72.0,26.9,-47.
69.6,26.7,-46.
67.3,26.6,-45.
64.9,26.4,-45.
62.5,26.1,-44.
60.2,26.0,-43.
57.7,25.7,-42.
55.1,25.4,-41.
52.4,25.0,-39.
49.2,24.6,-37.
46.0,24.1,-35.
42.8,23.5,-33.
39.5,23.0,-31.
36.4,22.7,-29.
33.2,22.4,-28.
30.0,22.0,-26.
26.9,21.4,-24.
23.9,20.8,-23.
21.1,20.4,-21.
18.4,20.0,-20.
15.9,19.7,-19.
14.4,19.6,-19.
13.0,19.4,-18.
11.5,19.3,-18.
9.93,19.1,-18.
8.45,18.9,-17.
6.92,18.8,-17.
5.20,18.6,-16.
3.46,18.3,-16.
1.73,18.2,-16.
0.31,18.0,-16.
-1.0,17.9,-16.
-2.4,17.7,-15.
-3.7,17.6,-16.
-4.5,17.5,-16.
-5.1,17.5,-16.
-5.9,17.4,-16.
-6.6,17.4,-16.
-7.3,17.3,-16.
-8.1,17.2,-16.
-8.8,17.2,-16.
-9.6,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-13.,17.1,-16.
-13.,17.0,-16.
-14.,17.0,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-17.,17.0,-16.
-17.,17.0,-16.
-18.,17.0,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.4,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.4,-17.
-21.,17.3,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.3,-17.
-21.,17.4,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,17.4,-17.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
