HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
156.,38.8,-43.
155.,38.7,-43.
154.,38.5,-43.
154.,38.4,-43.
153.,38.3,-43.
152.,38.1,-43.
152.,38.0,-43.
151.,37.8,-43.
151.,37.6,-43.
150.,37.6,-43.
149.,37.3,-43.
149.,37.1,-43.
148.,37.0,-43.
147.,36.8,-43.
146.,36.6,-43.
146.,36.3,-43.
145.,36.0,-44.
144.,35.6,-44.
142.,35.3,-44.
141.,34.9,-44.
141.,34.8,-44.
140.,34.6,-44.
139.,34.4,-44.
139.,34.2,-44.
138.,34.0,-45.
137.,33.9,-45.
136.,33.9,-45.
135.,33.6,-45.
134.,33.7,-45.
133.,33.2,-46.
132.,33.4,-46.
131.,33.1,-46.
130.,33.0,-47.
129.,33.1,-47.
128.,32.9,-47.
126.,32.8,-47.
125.,32.7,-48.
124.,32.6,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.1,-49.
120.,31.9,-49.
119.,31.7,-49.
118.,31.5,-49.
117.,31.3,-50.
116.,30.9,-50.
115.,30.7,-50.
113.,30.5,-50.
112.,30.2,-51.
111.,30.0,-51.
110.,29.9,-51.
109.,29.8,-51.
108.,29.7,-51.
107.,29.6,-52.
106.,29.5,-52.
105.,29.4,-52.
104.,29.4,-52.
102.,29.4,-53.
101.,29.3,-53.
100.,29.3,-53.
99.2,29.2,-53.
97.9,29.2,-53.
97.0,29.0,-53.
95.8,29.0,-53.
94.7,28.8,-53.
93.8,28.7,-53.
92.7,28.6,-53.
91.7,28.5,-53.
90.6,28.5,-53.
89.5,28.3,-53.
88.2,28.2,-52.
87.0,28.0,-52.
85.7,28.0,-52.
84.4,27.9,-51.
83.1,27.8,-51.
81.7,27.8,-51.
80.3,27.7,-50.
77.9,27.5,-49.
75.5,27.3,-48.
73.3,27.0,-47.
71.1,26.8,-47.
69.1,26.7,-46.
67.1,26.6,-45.
64.9,26.4,-45.
62.8,26.2,-44.
60.7,26.0,-43.
58.2,25.7,-42.
55.9,25.4,-41.
53.3,25.2,-40.
50.7,24.8,-38.
47.7,24.3,-36.
46.4,24.1,-35.
45.0,23.9,-35.
43.5,23.6,-34.
41.9,23.3,-33.
40.6,23.2,-32.
39.2,23.1,-31.
37.8,22.9,-30.
36.6,22.7,-30.
35.3,22.6,-29.
34.1,22.5,-28.
32.8,22.4,-27.
31.3,22.2,-27.
29.8,22.0,-26.
28.2,21.7,-25.
26.7,21.3,-24.
25.4,21.1,-23.
24.2,20.9,-23.
22.9,20.7,-22.
21.5,20.4,-22.
20.3,20.2,-21.
19.2,20.0,-21.
17.9,19.9,-20.
16.7,19.8,-20.
15.5,19.7,-19.
13.9,19.5,-19.
12.2,19.4,-18.
10.6,19.2,-18.
9.15,19.0,-17.
7.57,18.8,-17.
5.90,18.6,-17.
4.16,18.4,-16.
2.38,18.2,-16.
0.90,18.1,-16.
-0.4,17.9,-16.
-1.9,17.8,-16.
-3.3,17.7,-15.
-4.6,17.5,-16.
-6.0,17.4,-16.
-7.4,17.3,-16.
-8.7,17.2,-16.
-9.9,17.1,-16.
-11.,17.1,-16.
-12.,17.0,-16.
-13.,17.0,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.0,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-16.,17.0,-16.
-17.,17.0,-16.
-18.,17.1,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-20.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.4,-16.
-21.,17.4,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.3,-16.
-21.,17.4,-16.
-21.,17.5,-17.
-21.,17.6,-17.
-21.,17.6,-17.
-21.,17.6,-17.
-21.,17.6,-17.
-21.,17.3,-17.
-21.,17.5,-17.
-21.,17.4,-17.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
-20.,16.6,-28.
