HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
152.,36.4,-43.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,31.0,-48.
124.,30.8,-48.
122.,30.7,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.8,-49.
118.,29.7,-50.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,29.0,-50.
114.,28.8,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.9,27.5,-53.
98.9,27.5,-53.
97.8,27.4,-54.
96.8,27.4,-54.
95.6,27.3,-54.
94.4,27.2,-54.
93.2,27.1,-53.
92.0,27.1,-53.
90.9,27.0,-53.
89.8,26.9,-53.
88.6,26.8,-53.
87.4,26.7,-52.
86.2,26.6,-52.
85.1,26.6,-52.
83.9,26.5,-51.
82.7,26.4,-51.
81.5,26.3,-51.
80.3,26.2,-50.
79.2,26.1,-50.
78.3,26.0,-50.
77.5,26.0,-49.
76.7,25.9,-49.
75.6,25.8,-49.
74.6,25.7,-48.
73.5,25.6,-48.
72.3,25.5,-47.
71.3,25.4,-47.
70.2,25.3,-46.
69.0,25.3,-46.
67.7,25.1,-46.
66.7,25.0,-45.
65.5,24.9,-45.
64.4,24.8,-44.
63.1,24.7,-44.
61.8,24.6,-43.
60.1,24.4,-43.
58.3,24.2,-42.
56.5,23.9,-41.
54.5,23.7,-40.
52.7,23.4,-39.
50.6,23.2,-38.
48.2,22.8,-37.
45.8,22.5,-35.
43.5,22.2,-34.
41.7,21.9,-33.
40.0,21.7,-32.
38.4,21.5,-31.
36.9,21.3,-30.
35.3,21.1,-29.
33.7,20.8,-28.
32.1,20.6,-27.
30.6,20.4,-26.
29.0,20.1,-25.
27.5,19.9,-24.
26.0,19.6,-24.
24.5,19.4,-23.
23.0,19.1,-22.
21.6,18.9,-21.
20.3,18.7,-21.
19.0,18.5,-20.
17.7,18.3,-20.
16.6,18.1,-19.
15.5,18.0,-19.
14.5,17.8,-19.
13.7,17.7,-18.
12.9,17.6,-18.
12.1,17.5,-18.
