HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
143.,33.6,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.2,-46.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
122.,30.7,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.7,-49.
116.,29.5,-50.
115.,29.2,-50.
114.,29.0,-50.
113.,28.7,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.6,-53.
99.7,27.5,-53.
98.4,27.5,-53.
97.3,27.4,-54.
96.3,27.3,-54.
95.1,27.3,-54.
93.9,27.2,-53.
92.8,27.1,-53.
91.5,27.0,-53.
90.4,27.0,-53.
89.3,26.9,-53.
88.1,26.8,-53.
86.9,26.7,-52.
85.7,26.6,-52.
84.6,26.6,-52.
83.4,26.5,-51.
82.2,26.4,-51.
81.1,26.3,-51.
79.9,26.2,-50.
78.6,26.1,-50.
77.4,26.0,-49.
75.9,25.9,-49.
74.3,25.7,-48.
72.5,25.6,-47.
70.7,25.4,-47.
69.2,25.3,-46.
67.5,25.1,-45.
66.0,25.0,-45.
64.2,24.8,-44.
62.7,24.7,-44.
60.8,24.5,-43.
59.0,24.3,-42.
57.2,24.0,-41.
55.4,23.8,-40.
53.3,23.5,-39.
51.1,23.2,-38.
48.6,22.9,-37.
46.3,22.6,-35.
43.8,22.3,-34.
41.4,21.9,-32.
38.9,21.6,-31.
36.6,21.3,-29.
34.4,20.9,-28.
32.1,20.6,-27.
30.0,20.3,-26.
27.9,20.0,-25.
25.8,19.6,-23.
23.7,19.3,-22.
21.6,18.9,-21.
19.7,18.6,-21.
17.8,18.3,-20.
16.1,18.1,-19.
14.8,17.9,-19.
13.5,17.7,-18.
12.4,17.6,-18.
11.2,17.5,-18.
10.2,17.3,-17.
9.16,17.2,-17.
8.10,17.1,-17.
6.92,17.1,-17.
5.79,17.1,-16.
4.58,16.9,-16.
3.27,16.7,-16.
2.04,16.5,-16.
1.00,16.5,-16.
0.04,16.4,-16.
-0.9,16.4,-15.
-1.9,16.3,-15.
-2.9,16.3,-15.
-3.8,16.1,-15.
-4.8,16.0,-15.
-5.8,15.8,-15.
-6.7,15.7,-16.
