HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
151.,36.1,-43.
150.,35.8,-43.
149.,35.4,-43.
147.,35.0,-43.
146.,34.6,-43.
144.,34.0,-44.
142.,33.5,-44.
141.,33.1,-44.
139.,32.8,-44.
138.,32.5,-45.
135.,32.3,-45.
134.,32.1,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,29.9,-49.
118.,29.7,-49.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
102.,27.6,-53.
101.,27.5,-53.
99.7,27.5,-53.
98.6,27.4,-53.
97.5,27.4,-54.
96.5,27.3,-54.
95.3,27.3,-54.
94.2,27.2,-54.
92.9,27.1,-53.
91.8,27.0,-53.
90.4,26.9,-53.
89.0,26.8,-53.
87.8,26.7,-52.
86.1,26.6,-52.
84.8,26.5,-52.
83.4,26.4,-51.
82.2,26.3,-51.
80.9,26.2,-51.
79.8,26.1,-50.
78.6,26.0,-50.
77.4,25.9,-49.
76.3,25.8,-49.
74.7,25.7,-48.
73.9,25.6,-48.
73.4,25.6,-48.
72.9,25.5,-47.
72.4,25.5,-47.
71.9,25.4,-47.
70.9,25.4,-47.
70.0,25.3,-46.
68.8,25.2,-46.
67.5,25.1,-45.
66.0,25.0,-45.
64.5,24.8,-44.
63.0,24.7,-44.
61.5,24.5,-43.
59.7,24.3,-43.
57.8,24.1,-42.
55.6,23.8,-41.
53.1,23.5,-39.
50.0,23.0,-38.
46.8,22.6,-36.
43.5,22.2,-34.
40.3,21.7,-32.
38.0,21.4,-30.
34.8,21.0,-28.
31.6,20.5,-27.
28.5,20.0,-25.
25.5,19.5,-23.
22.6,19.0,-22.
19.7,18.5,-21.
17.1,18.2,-19.
15.0,17.9,-19.
13.3,17.6,-18.
11.6,17.4,-18.
10.1,17.3,-17.
8.61,17.1,-17.
6.96,17.1,-17.
5.26,17.0,-16.
3.50,16.7,-16.
1.81,16.5,-16.
0.40,16.4,-16.
-1.0,16.3,-15.
-2.0,16.3,-15.
-3.4,16.2,-15.
-4.8,16.0,-15.
-6.2,15.7,-16.
-7.6,15.5,-16.
-8.9,15.5,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
