HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.1,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
146.,34.6,-43.
145.,34.1,-43.
143.,33.5,-44.
141.,33.1,-44.
140.,32.8,-44.
138.,32.5,-45.
136.,32.2,-45.
134.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
126.,31.1,-47.
124.,30.8,-48.
122.,30.4,-49.
119.,29.9,-49.
117.,29.4,-50.
115.,28.9,-50.
112.,28.4,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
97.8,27.3,-54.
95.6,27.1,-54.
93.2,27.0,-53.
90.9,26.8,-53.
88.6,26.7,-53.
86.2,26.5,-52.
83.9,26.3,-51.
81.6,26.2,-51.
79.2,26.0,-50.
76.9,25.8,-49.
74.6,25.6,-48.
72.2,25.4,-47.
69.9,25.2,-46.
67.6,25.0,-46.
65.3,24.8,-45.
62.9,24.5,-44.
60.6,24.3,-43.
58.1,24.0,-42.
55.5,23.6,-40.
52.9,23.3,-39.
49.7,22.9,-37.
46.4,22.4,-35.
43.2,22.0,-33.
40.0,21.6,-32.
36.8,21.1,-30.
33.6,20.6,-28.
30.5,20.2,-26.
27.4,19.7,-24.
24.4,19.2,-23.
21.5,18.7,-21.
18.7,18.3,-20.
16.3,17.9,-19.
14.4,17.6,-19.
12.6,17.4,-18.
11.0,17.3,-18.
9.58,17.1,-17.
8.02,17.0,-17.
6.38,16.9,-17.
4.63,16.7,-16.
2.96,16.5,-16.
1.38,16.3,-16.
-0.0,16.3,-16.
-1.3,16.2,-15.
-2.7,16.1,-15.
-4.1,15.9,-15.
-5.4,15.7,-16.
-6.7,15.5,-16.
-7.8,15.3,-16.
-8.8,15.3,-16.
-9.9,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
