HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.9,-43.
147.,34.6,-43.
146.,34.3,-43.
144.,33.9,-44.
142.,33.4,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
134.,32.0,-46.
133.,31.9,-46.
132.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
129.,31.4,-47.
128.,31.2,-47.
127.,31.1,-47.
126.,31.0,-48.
125.,30.9,-48.
124.,30.8,-48.
124.,30.7,-48.
123.,30.6,-48.
122.,30.4,-49.
121.,30.2,-49.
120.,30.1,-49.
120.,30.0,-49.
119.,29.8,-49.
118.,29.7,-49.
118.,29.5,-50.
117.,29.4,-50.
116.,29.3,-50.
116.,29.1,-50.
115.,29.0,-50.
114.,28.8,-50.
114.,28.7,-51.
113.,28.6,-51.
112.,28.4,-51.
112.,28.3,-51.
111.,28.2,-51.
110.,28.1,-51.
109.,28.0,-51.
109.,27.9,-52.
108.,27.9,-52.
107.,27.8,-52.
107.,27.7,-52.
106.,27.7,-52.
105.,27.6,-52.
105.,27.6,-52.
104.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
99.2,27.3,-53.
98.2,27.3,-54.
97.1,27.2,-54.
96.0,27.2,-54.
94.7,27.1,-54.
93.4,27.0,-53.
92.0,26.9,-53.
90.6,26.8,-53.
89.3,26.7,-53.
87.9,26.6,-53.
86.6,26.5,-52.
85.2,26.4,-52.
83.8,26.3,-51.
82.4,26.2,-51.
81.0,26.1,-51.
79.7,26.0,-50.
78.3,25.9,-50.
76.9,25.8,-49.
75.4,25.6,-49.
74.0,25.5,-48.
72.5,25.4,-47.
71.2,25.3,-47.
69.7,25.2,-46.
68.2,25.0,-46.
66.8,24.9,-45.
65.3,24.8,-45.
63.9,24.6,-44.
62.4,24.5,-44.
61.0,24.3,-43.
59.4,24.2,-42.
57.8,24.0,-42.
56.2,23.7,-41.
54.5,23.5,-40.
52.9,23.3,-39.
50.9,23.0,-38.
48.9,22.8,-37.
46.8,22.5,-36.
44.7,22.2,-34.
42.5,21.9,-33.
40.4,21.6,-32.
38.5,21.4,-31.
