HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,31.9,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.5,-48.
121.,30.3,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.8,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.5,-53.
99.9,27.5,-53.
98.7,27.4,-53.
97.5,27.4,-54.
96.5,27.3,-54.
95.3,27.3,-54.
94.1,27.2,-54.
92.9,27.1,-53.
91.8,27.0,-53.
90.5,26.9,-53.
89.4,26.9,-53.
87.6,26.7,-52.
86.4,26.6,-52.
85.0,26.5,-52.
83.7,26.5,-51.
82.5,26.4,-51.
81.2,26.3,-51.
79.9,26.1,-50.
78.0,26.0,-50.
76.3,25.9,-49.
75.3,25.8,-48.
74.1,25.6,-48.
72.8,25.5,-47.
71.7,25.4,-47.
70.6,25.3,-47.
69.3,25.2,-46.
68.0,25.1,-46.
66.9,25.0,-45.
65.7,24.9,-45.
64.4,24.8,-44.
63.1,24.7,-44.
61.9,24.6,-43.
60.6,24.4,-43.
59.7,24.3,-43.
59.0,24.2,-42.
58.1,24.1,-42.
57.2,24.0,-41.
56.3,23.9,-41.
55.3,23.7,-40.
54.5,23.6,-40.
53.6,23.5,-40.
52.6,23.4,-39.
51.0,23.2,-38.
49.5,23.0,-37.
47.8,22.8,-36.
46.3,22.5,-35.
44.6,22.3,-34.
43.1,22.1,-33.
41.5,21.9,-32.
39.8,21.7,-31.
38.4,21.5,-31.
36.7,21.2,-30.
35.0,21.0,-29.
33.5,20.8,-28.
31.9,20.6,-27.
30.2,20.3,-26.
28.7,20.1,-25.
27.1,19.8,-24.
25.7,19.6,-23.
24.3,19.3,-23.
22.8,19.1,-22.
21.5,18.8,-21.
20.2,18.6,-21.
19.0,18.4,-20.
17.5,18.2,-20.
16.4,18.1,-19.
15.3,17.9,-19.
14.6,17.8,-19.
13.8,17.7,-18.
13.0,17.6,-18.
12.3,17.5,-18.
11.6,17.4,-18.
10.9,17.4,-18.
10.2,17.3,-17.
9.66,17.2,-17.
8.99,17.2,-17.
8.35,17.1,-17.
7.66,17.1,-17.
6.96,17.0,-17.
6.28,17.0,-16.
5.57,17.0,-16.
4.81,16.9,-16.
4.06,16.8,-16.
3.30,16.7,-16.
2.56,16.6,-16.
1.86,16.5,-16.
1.28,16.5,-16.
0.73,16.4,-16.
0.18,16.4,-16.
-0.3,16.4,-16.
-0.9,16.3,-15.
-1.4,16.3,-15.
-2.0,16.3,-15.
-2.5,16.2,-15.
-3.0,16.2,-15.
-3.5,16.2,-15.
-4.0,16.1,-15.
-4.5,16.0,-15.
-5.0,15.9,-15.
-5.4,15.9,-16.
-5.9,15.8,-16.
-6.4,15.7,-16.
-6.8,15.6,-16.
-7.3,15.6,-16.
-7.7,15.5,-16.
-8.1,15.5,-16.
-8.5,15.5,-16.
-8.9,15.5,-16.
-9.4,15.5,-16.
-9.8,15.4,-16.
-10.,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
