HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,36.9,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
153.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
150.,35.7,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
148.,35.1,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.0,-44.
144.,33.9,-44.
143.,33.8,-44.
143.,33.7,-44.
143.,33.5,-44.
142.,33.4,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.8,-44.
139.,32.8,-44.
139.,32.7,-45.
139.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.4,-45.
136.,32.3,-45.
136.,32.3,-45.
135.,32.2,-45.
135.,32.1,-45.
134.,32.1,-46.
134.,32.1,-46.
133.,32.0,-46.
132.,31.8,-46.
131.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.5,-50.
116.,29.2,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
99.7,27.5,-53.
99.2,27.5,-53.
98.6,27.4,-53.
98.2,27.4,-54.
97.3,27.4,-54.
96.3,27.3,-54.
95.3,27.3,-54.
94.1,27.2,-54.
93.0,27.1,-53.
91.8,27.0,-53.
90.7,27.0,-53.
89.5,26.9,-53.
88.2,26.8,-53.
87.2,26.7,-52.
86.1,26.6,-52.
85.0,26.5,-52.
83.8,26.5,-51.
82.9,26.4,-51.
82.0,26.3,-51.
81.1,26.3,-51.
80.4,26.2,-50.
79.7,26.1,-50.
78.8,26.1,-50.
77.6,26.0,-49.
76.4,25.9,-49.
75.3,25.8,-48.
74.1,25.7,-48.
72.9,25.5,-48.
71.7,25.4,-47.
70.4,25.3,-47.
69.0,25.2,-46.
68.0,25.1,-46.
67.1,25.1,-45.
66.5,25.0,-45.
65.6,24.9,-45.
64.9,24.8,-45.
64.1,24.8,-44.
63.4,24.7,-44.
62.6,24.6,-44.
61.7,24.5,-43.
61.0,24.5,-43.
60.2,24.4,-43.
59.4,24.3,-42.
58.7,24.2,-42.
57.6,24.0,-41.
56.5,23.9,-41.
55.4,23.8,-40.
54.6,23.7,-40.
53.9,23.6,-40.
53.3,23.5,-39.
52.8,23.4,-39.
52.1,23.3,-39.
51.2,23.2,-38.
50.6,23.1,-38.
49.9,23.0,-38.
49.2,22.9,-37.
48.5,22.8,-37.
47.8,22.7,-36.
47.0,22.7,-36.
46.3,22.6,-35.
45.6,22.5,-35.
44.9,22.4,-35.
44.2,22.3,-34.
43.5,22.2,-34.
42.7,22.1,-33.
42.0,22.0,-33.
41.3,21.9,-32.
40.6,21.8,-32.
39.9,21.7,-31.
39.2,21.6,-31.
38.4,21.4,-31.
37.7,21.4,-30.
37.2,21.3,-30.
36.6,21.2,-29.
35.9,21.1,-29.
35.4,21.0,-29.
34.6,20.9,-28.
34.0,20.9,-28.
33.5,20.8,-28.
33.0,20.7,-27.
32.5,20.6,-27.
32.0,20.6,-27.
31.4,20.5,-27.
30.9,20.4,-26.
30.2,20.3,-26.
29.5,20.2,-25.
28.8,20.1,-25.
28.1,20.0,-25.
27.5,19.9,-24.
26.7,19.7,-24.
26.1,19.6,-24.
25.4,19.5,-23.
24.8,19.4,-23.
24.1,19.3,-23.
23.5,19.2,-22.
22.9,19.1,-22.
22.4,19.0,-22.
21.9,18.9,-22.
21.4,18.8,-21.
20.8,18.7,-21.
20.3,18.6,-21.
19.9,18.6,-21.
19.3,18.5,-20.
18.8,18.4,-20.
18.4,18.3,-20.
18.0,18.3,-20.
17.5,18.2,-20.
16.9,18.1,-19.
16.4,18.1,-19.
15.9,18.0,-19.
15.5,18.0,-19.
15.0,17.9,-19.
14.6,17.8,-19.
14.2,17.8,-19.
13.6,17.7,-18.
13.2,17.6,-18.
12.4,17.5,-18.
11.6,17.5,-18.
